,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
1060,1060,71.49913573265076,2245.574798836694,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1061,1061,71.56571674346924,2265.1019626030156,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1062,1062,71.63213181495667,2283.6334628938534,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1063,1063,71.69665360450745,2301.6236697487316,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1064,1064,71.7635748386383,2318.599868476475,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1065,1065,71.83178877830505,2331.778712296709,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1066,1066,71.89772439002991,2336.4849575859357,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1067,1067,71.96304130554199,2329.375211874941,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1068,1068,72.03122997283936,2310.8200384024667,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1069,1069,72.09518265724182,2283.4917222726285,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1070,1070,72.16375374794006,2251.0511259186355,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1071,1071,72.22974514961243,2219.7419270053265,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1072,1072,72.2996256351471,2197.2395308189343,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1073,1073,72.37020897865295,2183.8967152277555,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1074,1074,72.43577194213867,2172.986282174,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1075,1075,72.50388622283936,2162.2736502870303,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1076,1076,72.57194256782532,2153.8252685806447,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1077,1077,72.63751983642578,2146.865664870593,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1078,1078,72.70323705673218,2138.0776154957603,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1079,1079,72.76801109313965,2126.931206607413,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1080,1080,72.83390665054321,2116.0813289083385,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1081,1081,72.90217900276184,2108.9863995589503,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1082,1082,72.97214126586914,2107.8174188648254,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1083,1083,73.04181265830994,2111.4946155711596,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1084,1084,73.10725116729736,2115.501529495843,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1085,1085,73.1739673614502,2114.7490803468463,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1086,1086,73.24391460418701,2107.746687840128,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1087,1087,73.31288766860962,2098.650868203701,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1088,1088,73.38149905204773,2093.422722542063,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1089,1089,73.44874453544617,2093.3884141745293,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1090,1090,73.51863932609558,2094.78877410003,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1091,1091,73.58723902702332,2094.8257018418967,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1092,1092,73.65379405021667,2092.6315477436724,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1093,1093,73.72156000137329,2088.8635234261774,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1094,1094,73.78954577445984,2086.25349175931,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1095,1095,73.85498595237732,2087.3319038178283,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1096,1096,73.91981530189514,2091.673537239703,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1097,1097,73.98601007461548,2096.702635759761,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1098,1098,74.05569839477539,2101.4579952537374,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1099,1099,74.12209010124207,2108.3499596041593,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
1100,1100,74.19036722183228,2121.0583290057793,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
