,step,time,ff,rmsd,rmsd_ca,occ_0,pdb,copy
490,490,18.34870195388794,980.718651180238,3.9481791192878535,2.8704461283464937,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_104/pdbs/49.pdb,0
50,50,1.9744319915771484,101.88829698916894,0.2559837875499346,0.1551694185324652,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1734/pdbs/5.pdb,0
790,790,33.2036612033844,928.7357297168408,5.239923172427172,4.45984121360203,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_172/pdbs/79.pdb,0
240,240,10.252885580062866,975.5602095428716,2.5550136719556296,2.1257194075990555,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_263/pdbs/24.pdb,0
60,60,2.407461643218994,100.2840176907418,0.2960403011464835,0.2130716534355192,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1427/pdbs/6.pdb,0
70,70,2.728212118148804,92.36804847930416,0.3627948238103173,0.2654363789622586,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1091/pdbs/7.pdb,0
10,10,0.4336717128753662,81.84068100352579,0.0703133595414728,0.0488576055796469,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4135/pdbs/1.pdb,0
580,580,35.74396324157715,999.230859051764,4.5092057328036015,3.5620815308951284,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_320/pdbs/58.pdb,0
870,870,36.25271391868591,1118.3648401935484,5.878888396349109,5.1759447605167885,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_332/pdbs/87.pdb,0
20,20,0.8295800685882568,80.28186134314817,0.1261056526464673,0.0775386877132635,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1599/pdbs/2.pdb,0
220,220,7.652852773666382,889.5357380046045,2.2596789137763653,1.5800180687134715,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_290/pdbs/22.pdb,0
30,30,1.3135685920715332,82.87766193176884,0.1664372222625625,0.1120138566440036,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2109/pdbs/3.pdb,0
880,880,33.12229537963867,977.8457962529412,5.714071727976772,4.708121214896622,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_89/pdbs/88.pdb,0
50,50,1.83847451210022,88.79368665238897,0.2634509499870929,0.1821771366931702,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2980/pdbs/5.pdb,0
130,130,5.549959182739258,865.965461523306,1.5623909904652975,1.1591201097764652,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_172/pdbs/13.pdb,0
30,30,1.4031965732574463,89.43364799751717,0.1775746774298892,0.115927202675165,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1630/pdbs/3.pdb,0
570,570,23.649261713027958,1032.7767570344083,4.737611515354766,3.946997609349974,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_208/pdbs/57.pdb,0
630,630,30.336360692977905,997.7790604665614,5.32339989529791,4.431606271694353,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_314/pdbs/63.pdb,0
920,920,40.5895049571991,985.5160748204208,6.573985381049059,5.649403505873186,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_0/pdbs/92.pdb,0
460,460,18.013590574264526,1023.8602200318356,4.125629569910052,2.947207202720316,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_261/pdbs/46.pdb,0
290,290,13.108547925949097,1046.8867677560445,2.723883009668681,2.0864764016250814,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_4/pdbs/29.pdb,0
20,20,0.772782564163208,76.74164636054485,0.127904487732381,0.0829957263325975,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1135/pdbs/2.pdb,0
590,590,25.41926431655884,978.3143784956104,3.874778353194093,2.933055845142786,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_12/pdbs/59.pdb,0
470,470,18.24268484115601,957.1024516616916,3.957683802549084,3.069207601373269,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_353/pdbs/47.pdb,0
130,130,5.400803327560425,960.5061848591752,1.4490906278559297,0.8768720635567877,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_433/pdbs/13.pdb,0
100,100,3.898387670516968,100.698969097283,0.4497015507035812,0.3062767481028813,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4422/pdbs/10.pdb,1
70,70,2.607332706451416,99.83109125844103,0.3303068870644961,0.2437802796114034,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1817/pdbs/7.pdb,0
980,980,36.582106590271,878.6186307521302,6.567329287006762,5.876411272015796,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_495/pdbs/98.pdb,0
70,70,2.401090145111084,101.41705866936697,0.336945552091592,0.2179538473050763,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4323/pdbs/7.pdb,0
30,30,1.200098991394043,917.6183221652724,0.5370831793775421,0.3591464059078363,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_230/pdbs/3.pdb,0
50,50,1.7724049091339111,103.88080929253448,0.2594517312704598,0.1742523768600362,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_712/pdbs/5.pdb,0
80,80,3.596432447433472,82.64805812534641,0.3871807790758076,0.247380934099439,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1101/pdbs/8.pdb,0
20,20,0.7927150726318359,837.0563513668309,0.3906464011082396,0.2715307667684686,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_431/pdbs/2.pdb,0
550,550,25.62072205543518,1053.1987823713948,4.725848910839139,4.017207005471831,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_105/pdbs/55.pdb,0
310,310,12.49932098388672,989.4850083392618,2.852631184391257,2.221170356036854,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_423/pdbs/31.pdb,0
50,50,1.9999206066131592,95.88896701577832,0.2587019045232891,0.1753943703506102,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1964/pdbs/5.pdb,0
100,100,4.307986736297607,98.46332763946674,0.4503560371191001,0.2486982279790625,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3170/pdbs/10.pdb,1
50,50,2.015732765197754,1039.3161194652494,0.8095707624203488,0.5703305551119927,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_341/pdbs/5.pdb,0
920,920,30.938995599746704,978.6070517780188,6.247821528909896,5.600170963089471,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_398/pdbs/92.pdb,0
10,10,0.5301997661590576,82.79367000971837,0.0700025043732963,0.0532531963567913,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2683/pdbs/1.pdb,0
960,960,35.548242807388306,971.4026879462806,6.97737544519444,6.078445313904062,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_141/pdbs/96.pdb,0
60,60,2.095919609069824,91.72310166170064,0.2909243011119646,0.1946052767310966,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3383/pdbs/6.pdb,0
340,340,13.610106706619264,911.4265032715884,2.77442511805616,2.268868642345986,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_232/pdbs/34.pdb,0
20,20,0.936704397201538,84.15248921346,0.1218197990657962,0.0830384626005399,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4278/pdbs/2.pdb,0
500,500,24.586310148239136,915.3960956737814,4.0427600819890825,3.191058500069154,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_348/pdbs/50.pdb,1
40,40,1.7526707649230957,87.38152199629903,0.2232360466397654,0.1670716614985699,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3169/pdbs/4.pdb,0
30,30,1.41286039352417,85.75416835629358,0.1744016504279701,0.1174628628225583,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1386/pdbs/3.pdb,0
100,100,3.310516357421875,80.42515025674658,0.4382621128357206,0.3107746321618974,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3504/pdbs/10.pdb,1
80,80,2.66021990776062,99.77670618549364,0.380872601875197,0.2454932653394713,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_582/pdbs/8.pdb,0
830,830,44.62290573120117,897.3177210434437,5.32769245806464,4.463469656138615,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_338/pdbs/83.pdb,0
820,820,30.68643569946289,973.5475789097852,6.567914725522307,5.481571667734849,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_372/pdbs/82.pdb,0
10,10,0.4594061374664306,72.23617973852234,0.0689418282049248,0.0471197069658356,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_636/pdbs/1.pdb,0
910,910,31.6401002407074,991.2435912203168,7.076150926670613,6.186039683151593,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_491/pdbs/91.pdb,0
90,90,3.098381280899048,94.89829175010884,0.4206900767332288,0.2711847383679384,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2138/pdbs/9.pdb,0
230,230,13.91742992401123,974.1061695608772,2.497691674541806,1.8112790547781497,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_356/pdbs/23.pdb,0
460,460,18.11564564704895,948.362814774126,3.5066635503937174,2.95801925208726,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_414/pdbs/46.pdb,0
570,570,23.68168568611145,1003.4145957239438,4.519090099040403,3.8870806775294495,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_113/pdbs/57.pdb,0
880,880,37.435118198394775,1010.394695165672,6.481405378674859,5.950665937872944,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_461/pdbs/88.pdb,0
230,230,8.990052700042725,952.9998949500156,2.1565487201139844,1.5302949758920064,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_212/pdbs/23.pdb,0
560,560,25.95887279510498,945.1366317163098,4.752104640455541,3.7714043190954327,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_492/pdbs/56.pdb,0
20,20,1.1405308246612549,81.79743951623226,0.126378113863137,0.0885676844399197,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3066/pdbs/2.pdb,0
20,20,0.8533546924591064,82.03527825587324,0.1261559778885564,0.100972495015832,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3740/pdbs/2.pdb,0
60,60,2.380759954452514,96.77674954550464,0.3025446548808806,0.1927222090701655,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3718/pdbs/6.pdb,0
50,50,5.265560388565064,91.59078274439968,0.2641482905785488,0.1837845901660675,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4319/pdbs/5.pdb,0
100,100,4.077001333236694,80.3215744359403,0.4599177247055319,0.353829603236925,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2031/pdbs/10.pdb,1
570,570,26.05196785926819,1016.5905537508776,4.554040185053352,3.680979296988958,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_213/pdbs/57.pdb,0
60,60,2.706824541091919,101.76630490556676,0.3126766261339481,0.2060961320080382,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4125/pdbs/6.pdb,0
740,740,31.536261558532715,895.767272107032,5.489831431850126,4.512525246673349,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_101/pdbs/74.pdb,0
250,250,8.313818216323853,955.2723263708262,2.138217132169973,1.5075989763772757,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_96/pdbs/25.pdb,0
690,690,34.13720226287842,1077.2131174749372,5.155302488923934,4.227774360574946,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_348/pdbs/69.pdb,0
70,70,2.1796915531158447,91.36604837799086,0.3297131191365613,0.2218405093257566,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_222/pdbs/7.pdb,0
40,40,2.0140819549560547,89.65232303878776,0.2214004426100583,0.1460206576056168,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4269/pdbs/4.pdb,0
70,70,2.026199579238892,91.20184428547998,0.3393544788708839,0.2184177947229701,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2602/pdbs/7.pdb,0
120,120,5.95391845703125,1027.9903985576802,1.4535016247671504,1.0183067757800155,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_179/pdbs/12.pdb,0
90,90,3.5646462440490723,87.91509257534005,0.4465837690319403,0.3056136072090971,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4294/pdbs/9.pdb,0
710,710,32.45709800720215,911.9678312698012,5.67337226427691,5.029011201264361,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_139/pdbs/71.pdb,0
90,90,3.943477153778076,90.52148983062494,0.430904412767817,0.3135113305030541,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1050/pdbs/9.pdb,0
520,520,22.24549865722656,992.1704665338448,4.414914722081612,3.76011483943702,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_254/pdbs/52.pdb,0
40,40,1.642899990081787,83.48908818499277,0.2126144480204793,0.1449765000846583,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3814/pdbs/4.pdb,0
290,290,11.34355878829956,973.3487915816614,2.947329691833648,1.8834887881771705,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_427/pdbs/29.pdb,0
70,70,2.726371049880981,93.24098938186224,0.3348578109526934,0.2213786190060639,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2588/pdbs/7.pdb,0
600,600,23.245628833770752,1002.0833354743876,5.010589412178325,4.340718876418644,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_92/pdbs/60.pdb,1
610,610,23.94172978401184,968.91701922587,4.609954847632043,3.862591723044352,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_445/pdbs/61.pdb,0
50,50,1.8179774284362795,101.85638969644091,0.2701304187080198,0.1972741246146869,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3699/pdbs/5.pdb,0
850,850,31.68969202041626,1050.3381152534714,5.222446726775663,4.493144201276686,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_488/pdbs/85.pdb,0
820,820,41.87962985038757,889.7616879506161,5.624229391665188,4.6086468323773255,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_403/pdbs/82.pdb,0
40,40,1.787196159362793,89.52226102429881,0.2189480751079582,0.1449605706433315,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2388/pdbs/4.pdb,0
700,700,26.918739557266235,947.1356615642816,5.694768408160534,4.971828366756033,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_92/pdbs/70.pdb,1
770,770,43.05246162414551,1002.1221239478394,5.742827288444735,4.664577837947142,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_320/pdbs/77.pdb,0
30,30,7.689685344696045,78.79274601812625,0.1731382506974344,0.1219068840908212,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_923/pdbs/3.pdb,0
130,130,5.402076721191406,927.0770672595828,1.550335923092437,1.1424784287266108,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_285/pdbs/13.pdb,0
10,10,0.4411573410034179,83.35862914459031,0.0691788488918319,0.0529260806015005,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_133/pdbs/1.pdb,0
200,200,7.228820085525513,841.6858769448307,2.2059347667961653,1.7084754919826657,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_277/pdbs/20.pdb,1
60,60,2.2819418907165527,76.67105252577198,0.3004492745601287,0.2012378007386141,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3982/pdbs/6.pdb,0
920,920,38.92095947265625,1022.8214311203742,6.043103449616983,4.888286835457588,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_330/pdbs/92.pdb,0
410,410,16.384674310684204,1026.097778753552,3.3947011106909915,2.762034453755376,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_288/pdbs/41.pdb,0
30,30,1.17055344581604,94.8108015391608,0.1727296344138416,0.1197012546970629,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2609/pdbs/3.pdb,0
30,30,1.2458891868591309,92.02680137600808,0.169269632444655,0.1068623935105294,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_622/pdbs/3.pdb,0
100,100,3.596359968185425,79.79893428559717,0.4219535512492754,0.25220562903196,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3113/pdbs/10.pdb,1
60,60,2.5014116764068604,85.26008800061064,0.3096678347595165,0.1989216573939372,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1630/pdbs/6.pdb,0
100,100,4.854272365570068,91.2447653690772,0.4151723484021425,0.3015060096729375,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1861/pdbs/10.pdb,1
750,750,39.032962799072266,1064.2924005401164,5.642563332939515,4.932573632494935,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_323/pdbs/75.pdb,0
100,100,4.909466028213501,72.96196396761874,0.4514298782397083,0.3246980114288472,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1437/pdbs/10.pdb,1
130,130,5.265251159667969,1072.8867024721376,1.5733743262511828,1.128807381861413,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_341/pdbs/13.pdb,0
480,480,19.67646336555481,970.41012213295,3.552746304491056,2.807666049465474,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_121/pdbs/48.pdb,0
40,40,1.4318652153015137,85.63010881592379,0.2235227694241073,0.1509597076985155,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4922/pdbs/4.pdb,0
670,670,21.85109663009644,958.804775719846,4.924906660234274,4.168945665868576,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_307/pdbs/67.pdb,0
120,120,4.6027679443359375,915.5231737649226,1.317088587765175,0.8874039781740184,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_219/pdbs/12.pdb,0
80,80,15.224017143249512,84.46627231288869,0.3883278665218713,0.2732361888779405,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1603/pdbs/8.pdb,0
100,100,3.673960447311402,78.00150278854662,0.4595083859608462,0.330174012579282,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1880/pdbs/10.pdb,1
