,step,time,ff,xray_native_0,r_free_native_0,r_work_native_0,rmsd,w_0_native_0,w_1_native_0,pdb,copy,vel_mag,dcharmm_mag,dxray_native_0_mag,dxray_native_0_mag_0,dxray_native_0_mag_1,wxray,temp
1524,1524.0,2280.5158309936523,12064.471687473782,4.415131163717216,0.22623451757740906,0.21844945344091748,0.13378378227994003,0.9,0.1,,0.0,0.028772391364120305,53.87752822783535,504.37635672446646,1166.712321702148,114.49687031938363,26705.022702554845,1011.9485231691373
1525,1525.0,2282.2112650871277,12084.80127700766,4.411879721180639,0.22438342545504641,0.21864228133672053,0.13443558308684428,0.9,0.1,,0.0,0.028753543963078686,53.77059399339975,509.8232745290872,1192.0103427187014,117.10451847664622,26367.271111281832,1009.7212477205824
1526,1526.0,2283.771605491638,12194.985559832938,4.414239072342803,0.2244874088726796,0.21878856962160895,0.13511759050993272,0.9,0.1,,0.0,0.02869577861418213,54.17837130984035,505.7719966221379,1203.7816617862518,118.03558283748465,26780.037087698296,1003.0124282727762
1527,1527.0,2285.2615501880646,12286.09208312024,4.4142478797572,0.2245048418449041,0.21898310754088754,0.1357416596739397,0.9,0.1,,0.0,0.02866493310266779,54.51025850008554,502.39339888173555,1214.5879096442027,119.22197041468453,27125.28599172385,998.4313763034767
1528,1528.0,2286.734146595001,12278.855849186384,4.413838699994099,0.2240454558307342,0.21893479619568226,0.136250881637912,0.9,0.1,,0.0,0.02869331924826023,54.40739811607313,497.36672336938756,1215.2004649510081,119.44119326307754,27347.727320543472,1000.4409591260722
1529,1529.0,2288.2488508224487,12209.856795845957,4.413428896744546,0.22395593562572172,0.21864369688395194,0.1366158619330326,0.9,0.1,,0.0,0.028746149652800496,53.96197815355679,491.05806335028586,1209.5156570033032,118.59170588607799,27472.300213032257,1006.1412490900248
1530,1530.0,2289.7276442050934,12178.27472783212,4.41289087279671,0.2237246010511694,0.21838657469877143,0.1368203461051829,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/153.pdb,0.0,0.02881845911243623,53.610819309906304,484.87597033291365,1199.5514349214525,117.25202634994788,27641.511742218067,1009.2643558536301
1531,1531.0,2291.2373046875,12224.056038561077,4.412542435114979,0.2237919018762343,0.2180518788902127,0.13685225914198365,0.9,0.1,,0.0,0.02878564941613919,53.77417116596824,479.47986880308696,1186.0430099852306,116.00956248945948,28037.762722032334,1007.5079811972556
1532,1532.0,2292.753926515579,12292.922864722157,4.408682695704362,0.22304597584524471,0.21786268037082457,0.1367072127918287,0.9,0.1,,0.0,0.028715195592858574,54.22423593755798,479.1692826289459,1182.4438327670437,116.42868290483005,28290.751256037645,1004.2453967628103
1533,1533.0,2294.251020669937,12309.278363511037,4.408585239112731,0.2228939365808596,0.21735199253876117,0.13639748998214615,0.9,0.1,,0.0,0.028680029623334106,54.4368454116271,476.89093719679204,1161.7073445563815,115.47464656786741,28537.36628526226,1003.8190556089298
1534,1534.0,2295.727277994156,12268.017062791345,4.4087084331992745,0.2237928620173979,0.21689213485808007,0.1359538716451109,0.9,0.1,,0.0,0.028749194413547282,54.16471042333368,476.3187047355686,1139.5688406691531,114.70846933536248,28428.817661802528,1006.130804021754
1535,1535.0,2297.246012687683,12224.825760668282,4.40926006559083,0.2238294787885163,0.21679090550329855,0.1354190191364118,0.9,0.1,,0.0,0.028806941683525464,53.995152697841704,476.33418358178716,1115.4523304549848,114.0879547323577,28338.90289577084,1007.678739308879
1536,1536.0,2298.7136697769165,12210.656025513092,4.410176768955974,0.22461300657021932,0.21689840008319788,0.13484237911071786,0.9,0.1,,0.0,0.028783073095084318,54.00452186519423,477.7982831917218,1101.4479980388533,114.61046388115328,28256.967304508275,1006.9052282478539
1537,1537.0,2300.1836428642273,12201.055661480772,4.410774986068608,0.22556082656347926,0.2168503461801524,0.13428368784216607,0.9,0.1,,0.0,0.028693195473820966,53.98745539983833,480.2731718799854,1095.5177833245323,115.82734433412526,28102.47300953195,1005.6564507987903
1538,1538.0,2301.6570012569427,12165.813284095633,4.411403486965076,0.22642534634390069,0.21669248904774124,0.13380384804903414,0.9,0.1,,0.0,0.02869268745502536,54.03457235977171,483.3865037720577,1095.495458539518,117.47634643152846,27945.84247704387,1005.9133282844743
1539,1539.0,2303.1825222969055,12108.225041581976,4.4123860930933025,0.2273341464887235,0.2167680461878246,0.13343639590713988,0.9,0.1,,0.0,0.02879096242707981,53.84787028296266,487.28924772840713,1102.9942798194202,119.29043002189925,27626.2356156969,1007.4586322190559
1540,1540.0,2304.6512327194214,12053.600589625139,4.412893803540695,0.2283599320218948,0.21674124414992219,0.1331651366755505,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/154.pdb,0.0,0.0288778003234563,53.61984325228528,491.02345825205106,1114.9677973928715,120.72750910793803,27300.041551559254,1008.6825628407681
1541,1541.0,2306.1563017368317,12031.040275343776,4.413793389948009,0.2293092904034747,0.21672996523982796,0.13292916664171592,0.9,0.1,,0.0,0.028874023220095777,53.823323150493884,494.6080153082252,1126.7384098960777,121.21733477332205,27205.0398925262,1007.9801713030176
1542,1542.0,2307.67430973053,12055.848567589896,4.414120417776424,0.22986817899760426,0.21653420917962976,0.13266149942127448,0.9,0.1,,0.0,0.028784288041459535,53.873480577133584,496.635971052753,1135.4835871872517,120.50379092789669,27119.199835109626,1004.878059391306
1543,1543.0,2309.1458325386047,12110.321254909557,4.41473016935721,0.2305129887182504,0.21663508590612957,0.13233084783410862,0.9,0.1,,0.0,0.02873681856973308,54.10982397473147,496.700011786273,1140.8510919030066,118.79233963878148,27234.660102048972,1000.7335481179113
1544,1544.0,2310.615188598633,12151.436415636887,4.4153472654459245,0.2313200118961003,0.21672988634471435,0.13193936318645907,0.9,0.1,,0.0,0.028717318868921687,54.076832582931814,494.1193979041375,1141.2489774429987,116.9456758892214,27360.205252164353,998.0674482586425
1545,1545.0,2312.137395620346,12149.183203853128,4.415694655348714,0.2321706701011857,0.21678863843792925,0.1314958297457648,0.9,0.1,,0.0,0.028722050529661987,53.99092540188393,489.8525003551399,1136.6930109433758,115.52391532615565,27554.68501372391,998.2457150657181
1546,1546.0,2313.6042926311493,12126.344937675789,4.41891149829517,0.2331435084153019,0.21668676359326955,0.13099245509520094,0.9,0.1,,0.0,0.028788256151910097,53.74014273409752,490.73416713785474,1145.099065594376,116.23697258156409,27377.420573510397,999.5693238175328
1547,1547.0,2315.0792677402496,12142.153763088603,4.419116273098498,0.2333417669866993,0.2168495515458779,0.13043128330719525,0.9,0.1,,0.0,0.02880768674864381,53.80640864650304,486.9068651283855,1137.604894201057,115.79900182522002,27626.643050265826,998.6723759977955
1548,1548.0,2316.5930635929108,12217.52294597991,4.420456042610609,0.23413493501566143,0.21733778083359012,0.12984156342202238,0.9,0.1,,0.0,0.028661110115007913,54.18810835902827,483.5177603961208,1126.6812175907899,115.64501637082452,28017.64112792601,994.8617003639052
1549,1549.0,2318.0640499591827,12291.164154843122,4.420285165817525,0.2344110145558575,0.2175787636072371,0.1293042936071545,0.9,0.1,,0.0,0.02855525465488085,54.39476955315558,479.46161756464227,1111.653878882245,115.15766278926091,28362.421286945675,991.9468809032458
1550,1550.0,2319.535343647003,12287.516003894982,4.419785546895491,0.23474369776753998,0.21757413153005567,0.1289273789354855,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/155.pdb,0.0,0.028601980784996907,54.46489836166875,475.5208630532396,1101.703545586732,115.06820268431001,28634.33688900563,993.8571859373695
1551,1551.0,2321.09401512146,12217.66153133863,4.417777552531647,0.2339183267749069,0.21704336418488232,0.1287872068114463,0.9,0.1,,0.0,0.028613762793812173,54.01532698482447,472.3221743360887,1098.7083992357443,114.54415132564807,28590.298063366554,999.1185674026374
1552,1552.0,2322.568067550659,12170.80517089427,4.41773024906044,0.23447716034771343,0.21692194653039082,0.12888804687810307,0.9,0.1,,0.0,0.028600562285272534,53.722634465315906,469.747864046711,1098.0769827297656,113.68975015864464,28591.207420569655,1002.0389680787873
1553,1553.0,2324.0913922786713,12203.99362261456,4.418173572269434,0.23493364445357764,0.21672997311947925,0.12915522990619982,0.9,0.1,,0.0,0.028574379724184303,53.832209064907346,467.8820652678254,1093.5684769986233,112.3083042917029,28763.770328582894,999.6615213219393
1554,1554.0,2325.553505897522,12269.303874042253,4.4192967644356465,0.2349609460929198,0.21677831730087388,0.12946746462066958,0.9,0.1,,0.0,0.028511289583479635,54.02706557780201,465.5579402274926,1082.6556455873754,110.36686679544677,29011.998781183836,995.5979985086846
1555,1555.0,2327.0547380447388,12277.125749064886,4.420343536026404,0.2350780519663864,0.2168814784999736,0.12969846324368592,0.9,0.1,,0.0,0.02850417892717452,54.06587308743515,463.5974018886945,1070.3480077804331,108.51311198373767,29155.61695728388,995.529163212668
1556,1556.0,2328.513268470764,12215.76026115299,4.421246742470643,0.23455195360101078,0.21732984234508823,0.12975373398503617,0.9,0.1,,0.0,0.028599299348297583,53.765068449561326,460.5269693072582,1055.5053501228213,106.88333219748633,29186.710026145123,1000.0156213066128
1557,1557.0,2329.987457513809,12157.494051519261,4.419851720881118,0.23507597441055433,0.21667177203691357,0.1296055911372509,0.9,0.1,,0.0,0.028668996069005862,53.5016968629415,458.63981173091827,1047.9028081750105,105.72004402250481,29163.24286209738,1004.4749247019032
1558,1558.0,2331.538008451462,12157.446640059406,4.418761570326218,0.23436082211214943,0.21680986963232896,0.12931427841229623,0.9,0.1,,0.0,0.02869936310578445,53.57283086195452,457.4291727877436,1041.9057437919234,104.88240998812128,29279.30379661935,1005.501398541753
1559,1559.0,2333.114161014557,12200.65185087962,4.418106773508783,0.2337286727975749,0.21674191810060686,0.1290249084143149,0.9,0.1,,0.0,0.028732094801127126,53.75869321542593,456.21618703203575,1037.5678697864869,104.50353121919548,29459.00142493787,1003.9934289919782
1560,1560.0,2334.796535015106,12250.61090695061,4.416843674276807,0.23347842981959666,0.21638436873616668,0.128909522798819,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/156.pdb,0.0,0.028784909014736657,54.08036624468159,456.04258481069,1038.6274395001171,105.49692173615148,29646.55497420848,1002.157345104544
1561,1561.0,2336.5303540229797,12295.357657632114,4.416136390859976,0.23289443938578128,0.21621753202848257,0.12907093112544268,0.9,0.1,,0.0,0.028811671688743764,54.49240947464424,456.3562105988709,1044.3457608851836,107.48436123447131,29851.90527106801,1000.8854597276724
1562,1562.0,2338.026157617569,12321.585467139406,4.4154614894184485,0.2324217887198239,0.21630720247185137,0.1294753464011894,0.9,0.1,,0.0,0.02880672553762328,54.60338302376514,456.5992583048896,1057.964320119027,110.05052786546324,29896.776018909168,1001.0522384464023
1563,1563.0,2339.508058786392,12302.190081545943,4.414989913741018,0.23252291011919013,0.21641000312831368,0.12996826832444763,0.9,0.1,,0.0,0.02884134207460823,54.33018813572221,456.4683350132774,1074.5647319519423,112.50482153720256,29755.726722063755,1003.9286228313842
1564,1564.0,2341.0607895851135,12246.000766105179,4.414191511858089,0.23265387044799013,0.21638669829658883,0.13036133474374387,0.9,0.1,,0.0,0.028891798631665546,54.02467860119968,455.84812224013575,1089.652659603976,114.24679082295592,29628.661370650774,1008.4846448608989
1565,1565.0,2342.555217027664,12211.915453837015,4.41352264187419,0.23285099212117027,0.21632972647894977,0.13052726470775275,0.9,0.1,,0.0,0.028918026973836088,53.9601226569121,455.2307043771705,1100.0964747963892,115.30954016232582,29633.393649676087,1011.0506244547284
1566,1566.0,2344.055126428604,12233.329156773954,4.413158497600801,0.23291117938654046,0.21643205467098792,0.13045101461069616,0.9,0.1,,0.0,0.02880887178200151,54.09014211522784,454.18811608969185,1107.0233608380154,115.82288609811721,29772.984034079433,1009.9005422430041
1567,1567.0,2345.60537815094,12254.476628448443,4.414142064278647,0.23296207500356444,0.21651607099845863,0.130221421210202,0.9,0.1,,0.0,0.02874192314395072,54.421425283451754,451.2029580348695,1104.1651588437567,115.19714587277264,30153.517565838938,1008.5048675650356
1568,1568.0,2347.1043565273285,12194.678951418773,4.413816955149536,0.2328751225162534,0.21630306459845558,0.12998293876516748,0.9,0.1,,0.0,0.0287694681259387,54.083198374760514,449.38428474276543,1097.9149988294605,114.36433789886858,30087.388573077606,1011.2952729263126
1569,1569.0,2348.5847113132477,12071.630291659792,4.41448323793476,0.23294594622526077,0.21627140117925142,0.12989264154408228,0.9,0.1,,0.0,0.028905197014575654,53.4471370842643,446.7865362683284,1086.38637738844,112.59402195381661,29906.416569010737,1016.6508350764856
1570,1570.0,2350.0778908729553,11997.377049311606,4.415636804448377,0.2333852704297083,0.2162552081184473,0.13007057241039904,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/157.pdb,0.0,0.028934983595585807,53.32592477579168,444.4952659257959,1074.1558396325684,110.56124115920979,29992.403105083853,1017.980273475692
1571,1571.0,2351.641303539276,12032.130928877108,4.416533374586105,0.233164904312097,0.2165131432484222,0.13055844079154866,0.9,0.1,,0.0,0.028798261528745688,53.61940666250926,443.9770134801797,1063.2012485043936,108.48067306701472,30192.6704730754,1012.4667476476536
1572,1572.0,2353.1303102970123,12113.28286082354,4.417689398434272,0.23379570922821924,0.21666817322594675,0.1313145110427364,0.9,0.1,,0.0,0.028678305233677606,54.05657949469846,444.6577236027342,1053.776186070871,106.89490582747018,30392.241394525627,1004.6614570477925
1573,1573.0,2354.617558479309,12151.770427298241,4.418587366978928,0.23354452431621997,0.21690812548636468,0.13223881647704236,0.9,0.1,,0.0,0.028719803270570814,54.05416830163905,446.83735624915613,1050.9931379974778,105.73778611502695,30242.64172728345,1000.2395823143471
1574,1574.0,2356.1548495292664,12141.283640701098,4.4191989884219085,0.23361669866552304,0.21730652723628846,0.13322085600579303,0.9,0.1,,0.0,0.02881170017829687,53.954469641292114,449.4998368596756,1054.4282805517994,105.39263989908288,30008.0585224637,999.4910772697639
1575,1575.0,2357.6521785259247,12136.741737211354,4.419449509159029,0.23352733452008026,0.2174580649156826,0.13416998023491167,0.9,0.1,,0.0,0.028828306002435994,53.88373505527095,452.94624041288125,1063.9865661663127,106.07712297249667,29740.690090590844,998.9684366805672
1576,1576.0,2359.141696691513,12163.479467922694,4.4194651059166326,0.233587685271176,0.2177081459060604,0.13501824481341987,0.9,0.1,,0.0,0.028761933885813593,54.09337191685694,456.65573016736556,1082.003930005388,107.2731922316126,29613.86901738386,996.8858010206226
1577,1577.0,2360.6674015522003,12206.081038279637,4.419702147228937,0.2333188810432865,0.21794607889621526,0.13568759571220276,0.9,0.1,,0.0,0.028625209105469094,53.97389009544009,460.72198961225143,1107.778872653303,109.0205493045396,29287.66767832462,993.869882810988
1578,1578.0,2362.154295682907,12259.637309870946,4.41943852561348,0.23309606622596696,0.21803544419071885,0.136071217742316,0.9,0.1,,0.0,0.028559535813005354,53.88275772088647,466.6038831147862,1139.8604646310273,111.50289151285165,28869.647076871388,990.1667082350822
1579,1579.0,2363.6305963993073,12325.285782314651,4.417914337284984,0.2333959530476503,0.21791389611906667,0.13604573178816926,0.9,0.1,,0.0,0.028537523777171118,54.12827224287615,473.80917813383655,1173.2517585206967,113.78509825927804,28560.164482285632,985.9841174591093
1580,1580.0,2365.157133579254,12374.840545558627,4.419744459725753,0.23284667388186514,0.2185902142263759,0.13552566890626136,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/158.pdb,0.0,0.028473294411352105,54.24081119361564,477.3422557140297,1192.836754553997,115.1745346578917,28407.71508510181,983.2042082965104
1581,1581.0,2366.659457206726,12374.58765099635,4.41791399039173,0.23335363415762556,0.21811454690620705,0.1345333593713776,0.9,0.1,,0.0,0.028476706890581006,54.398511922171586,482.37356759701095,1198.9642204620789,116.19363889817954,28193.145093522835,983.8005176171628
1582,1582.0,2368.130740880966,12338.679435913775,4.418264259592456,0.23227096366174763,0.2182502862751712,0.13322112176312392,0.9,0.1,,0.0,0.028517895948027516,54.28751138885671,483.737067017888,1184.264001828054,115.94993537240384,28056.311522458287,986.8691119340488
1583,1583.0,2369.6787412166595,12315.964129999324,4.419563682060249,0.23278660181111344,0.21866355432414852,0.1318280313631171,0.9,0.1,,0.0,0.02862673305643116,54.12866152926246,482.5709013470883,1155.6967898239395,115.23257420167315,28041.81798890232,989.5210177159971
