,pdb,w_0_0,w_0_1,w_1_0,w_1_1,xray_native_0,rmsd_native_0,r_free_native_0,ff,xray_native_1,rmsd_native_1,r_free_native_1
344,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4310068231712828,0.3834252665524834,0.5689931768287171,0.6165747334475167,4.3027913870765735,0.4758258101287916,0.16705900613185168,18612.15929503403,3.8395713186138036,0.28755441172986884,0.10362778802406525
345,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1782157217487334,0.4086678758312554,0.8217842782512665,0.5913321241687446,4.651393941341458,0.7322997559569283,0.2458315318351069,18612.15929503403,3.92118453533705,0.3131647736781039,0.11254376490770346
346,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8116700067665872,0.5509734902204729,0.1883299932334128,0.449026509779527,2.706216315792558,0.08961684874214959,0.03624987313207191,18612.15929503403,4.270411882955451,0.457543599635639,0.16211418911672254
347,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2608491006182185,0.3023218886798005,0.7391508993817816,0.6976781113201994,4.560173162160532,0.6484625139950649,0.22122662880935542,18612.15929503403,3.513331493024248,0.20526946093079798,0.07526872992405569
348,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8543640712577469,0.8798106091319289,0.1456359287422531,0.1201893908680711,2.0988268877591407,0.04630078610438491,0.023314818584858274,18612.15929503403,4.703468480798937,0.7911714565790801,0.2628285377600512
349,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1037372961392297,0.4142478049669506,0.8962627038607702,0.5857521950330495,4.719558443863925,0.8078632373755531,0.26647406154803593,18612.15929503403,3.9382773404444813,0.3188259952749869,0.1144866169820947
350,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1262425415961006,0.0867989108459353,0.8737574584038994,0.9132010891540648,4.7001202637822335,0.785030119153935,0.26031209142696227,18612.15929503403,1.1822369483874884,0.013393412210790644,0.015005222915883899
351,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.729991599752307,0.2988802612715878,0.270008400247693,0.7011197387284123,3.3367782389070313,0.17248520612508206,0.06327854401910166,18612.15929503403,3.4966012428137536,0.2017776933943326,0.0740925570238392
352,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.490474372556498,0.8764271821417422,0.5095256274435019,0.1235728178582577,4.181146201148434,0.41549189428393873,0.14707547390191789,18612.15929503403,4.7005603075882325,0.7877387373666097,0.26189139786769805
353,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9764853812399128,0.0194621909668653,0.023514618760087,0.9805378090331348,2.5460597160265053,0.07759967583661147,0.03183032879091066,18612.15929503403,2.5874899067262938,0.08171114234181051,0.03216557619103045
354,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6022677238539905,0.6943512272703981,0.3977322761460095,0.3056487727296018,3.88226422201428,0.3020698562324787,0.10845583294822246,18612.15929503403,4.5037502804564715,0.6030101677156461,0.20862936412683733
355,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2771605242293152,0.1951484630588403,0.7228394757706849,0.8048515369411596,4.539901630363869,0.6319134537153696,0.21640758670121032,18612.15929503403,2.7801593103604776,0.0965346549892703,0.03866652221826398
356,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5446739950121234,0.3518349951911626,0.4553260049878767,0.6481650048088372,4.049856853591236,0.3605026523550712,0.12854316730756585,18612.15929503403,3.7260998296553907,0.2555039103466078,0.09259358766241733
357,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6588547822197698,0.7951909178166414,0.3411452177802302,0.2048090821833586,3.678711025321389,0.2446583964927654,0.0884609282111164,18612.15929503403,4.623250596543054,0.7053189641287477,0.23882099064333767
358,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2240511892896834,0.854247963515231,0.7759488107103165,0.1457520364847689,4.603063288145541,0.6857965240276714,0.23228666332036332,18612.15929503403,4.680863836572803,0.765236395771057,0.2557132671266098
359,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3962399699764341,0.2944998471417779,0.6037600300235659,0.7055001528582221,4.365021691235612,0.5110991720973588,0.17816493354651752,18612.15929503403,3.474969585910361,0.19733346220932851,0.07269241763758999
360,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0994536223694688,0.5359537064730164,0.9005463776305311,0.4640462935269836,4.7231138880680845,0.812209318816667,0.2676369649935066,18612.15929503403,4.240215903767971,0.44230499676742974,0.15711464099648884
361,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4678653210112656,0.8090039692046465,0.5321346789887343,0.1909960307953535,4.229838229553498,0.4384303309164253,0.15470106208768333,18612.15929503403,4.6372897059999465,0.7193332540838623,0.24330652883130313
362,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6872002071448685,0.1967509553490905,0.3127997928551314,0.8032490446509095,3.5567367461844115,0.2159000148258275,0.07835813416783823,18612.15929503403,2.7962303530882093,0.09816049355133526,0.03919986532291903
363,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5718770191766119,0.7378186123965744,0.4281229808233882,0.2621813876034255,3.974852085492516,0.33290331477292073,0.11912037601508721,18612.15929503403,4.558628173729306,0.647110817285217,0.22170086318448054
364,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4847934939306946,0.7142597929871678,0.5152065060693053,0.2857402070128322,4.193712291772498,0.42125553607643645,0.14903607829092477,18612.15929503403,4.529395118862965,0.6232087758803525,0.21465098884716535
365,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9376547181184685,0.3808828825995336,0.0623452818815315,0.6191171174004664,1.898371404712158,0.03820329940628342,0.01908556249966704,18612.15929503403,3.831084541650469,0.2849749884805779,0.10266377619258601
366,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7060647313184231,0.570324450562222,0.2939352686815769,0.4296755494377778,3.4655603764848673,0.19676065855998137,0.07137711731603492,18612.15929503403,4.307249128214904,0.4771764788251493,0.16837324750119054
367,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1672816222668254,0.6209532306345629,0.8327183777331747,0.3790467693654371,4.662167623263985,0.7433931513431636,0.2489842614282599,18612.15929503403,4.395007230418891,0.5285428557448556,0.18518272218409687
368,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0991158536627835,0.3731773147190605,0.9008841463372164,0.6268226852809394,4.723445182675734,0.8125520083832432,0.26763459814201096,18612.15929503403,3.804563843606339,0.2771571602895134,0.0999788776397437
369,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6267765376218701,0.500004855039538,0.3732234623781299,0.499995144960462,3.7997261484024336,0.277203980261204,0.09981718710795906,18612.15929503403,4.162754034610269,0.40583241635122996,0.14438815762330207
370,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0291549377089032,0.2111230882172903,0.9708450622910968,0.7888769117827096,4.777758823655526,0.8835321657838378,0.28552390189048593,18612.15929503403,2.929543896504398,0.11274201009179315,0.04406239584389815
371,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7251195792284888,0.2424122602803672,0.2748804207715111,0.7575877397196328,3.364444608695504,0.17742820578316973,0.06497757234302245,18612.15929503403,3.1705087178547413,0.1444870255434998,0.054711904163501766
372,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5291146635932947,0.2306245950880474,0.4708853364067052,0.7693754049119526,4.089857786583261,0.3762886634170835,0.13388490232525183,18612.15929503403,3.0862640549993565,0.13252762908151058,0.05069953519693149
373,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4033163604333094,0.3034671274713127,0.5966836395666907,0.6965328725286873,4.352805660716677,0.503919687643665,0.17580862840089378,18612.15929503403,3.5188477266281195,0.20643138439298367,0.0756681402895342
374,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9719747891107384,0.9791894603550184,0.0280252108892616,0.0208105396449816,2.4908061808792357,0.07302337012457996,0.0303518702800682,18612.15929503403,4.78033659397508,0.8919981311005419,0.2906854940173776
375,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0304123786563632,0.3079913759020644,0.9695876213436369,0.6920086240979355,4.776884081587888,0.8822564055231865,0.2852400564077336,18612.15929503403,3.5402752687401002,0.2110215453615141,0.07723321549107101
376,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2377152465014022,0.1614296927631262,0.7622847534985977,0.8385703072368738,4.587592618978506,0.67193339890424,0.22823002504642545,18612.15929503403,2.3708237616584174,0.06232464515289195,0.02850749736295813
377,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5382942170713114,0.5875210170290063,0.4617057829286885,0.4124789829709938,4.066485496876044,0.36697537553551396,0.1307407541851815,18612.15929503403,4.338461664878373,0.4946235773646653,0.17440507329804827
378,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4681141625575477,0.7741957721140337,0.5318858374424523,0.2258042278859663,4.229317935169363,0.43817786406572573,0.1546182731228201,18612.15929503403,4.600452487471033,0.6840179458916237,0.232643502145592
379,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3766592047622339,0.1734232909075935,0.6233407952377661,0.8265767090924064,4.397718717282938,0.5309652041236437,0.18455338711616737,18612.15929503403,2.5342958698354776,0.0744929747478756,0.03166403912136552
380,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4853553285699021,0.4904850981374427,0.5146446714300978,0.5095149018625573,4.192482088877397,0.4206855162220604,0.14884578926790348,18612.15929503403,4.140973213127449,0.3961739687149588,0.14110638404006712
381,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6233435165910696,0.7269809598209129,0.3766564834089304,0.2730190401790872,3.8117656000303666,0.28068701603629914,0.10101911183070363,18612.15929503403,4.5455857009979255,0.6361152739138226,0.2182646436562797
382,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5106083438894106,0.5088873754068786,0.4893916561105893,0.4911126245931214,4.134951354310598,0.39506459663032767,0.14018294212356727,18612.15929503403,4.182676328135086,0.41484434372798756,0.14741956497648684
383,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3398388426838772,0.7686529988718481,0.6601611573161228,0.2313470011281518,4.455090784346434,0.5683219919849054,0.19595408895153696,18612.15929503403,4.594620780908306,0.6783944215022991,0.23128894008330067
384,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6026107357463425,0.5820999275327992,0.3973892642536575,0.4179000724672008,3.8811669547225716,0.30172184709369815,0.10833352498452159,18612.15929503403,4.328764838212835,0.489123509498528,0.17263698568301777
385,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4095867390392093,0.9885402269129816,0.5904132609607907,0.0114597730870184,4.341758998868365,0.49755795760711813,0.17373025104053696,18612.15929503403,4.786779805886266,0.9014851264185858,0.293066167872769
386,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.364860260759963,0.6077682191229427,0.635139739240037,0.3922317808770574,4.416617084490305,0.542936043713481,0.1883716759559714,18612.15929503403,4.3733495856218525,0.5151657554072838,0.1809264174228794
387,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1593087144253877,0.4966107365820702,0.8406912855746123,0.5033892634179298,4.669847082367498,0.7514822142979524,0.25124773924289007,18612.15929503403,4.155164835133345,0.40238884991041657,0.14319186780252513
388,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0769927958506686,0.4218542306512411,0.9230072041493314,0.5781457693487588,4.741440053401856,0.8349973709728566,0.27339809743811755,18612.15929503403,3.960817925461517,0.32654323689433307,0.11704636234256353
389,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.521394853047869,0.5640317127542237,0.4786051469521309,0.4359682872457764,4.10898381886548,0.3841209417705905,0.1365213281465408,18612.15929503403,4.295571767113306,0.4707920638414055,0.1667324432625838
390,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5265887157537283,0.7935523211946247,0.4734112842462717,0.2064476788053752,4.0961581503044595,0.37885141109975073,0.13473948594069168,18612.15929503403,4.621529443090832,0.7036564952407839,0.23835241193324344
391,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3378254249407516,0.2625243482784933,0.6621745750592484,0.7374756517215068,4.458052367416858,0.5703647426603609,0.19659768045817796,18612.15929503403,3.299370524990094,0.16489212105000664,0.06154507398641926
392,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2679683982190499,0.7823849619538223,0.7320316017809501,0.2176150380461776,4.551432135687943,0.6412394972949714,0.21907335838916817,18612.15929503403,4.609593799594768,0.692326441798034,0.23512675862839097
393,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7414585900621719,0.388363118208116,0.2585414099378281,0.611636881791884,3.268742625664949,0.16085115637018957,0.05937948132314192,18612.15929503403,3.856267596737181,0.29256420159552227,0.10536649466471144
394,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.607840611255323,0.7759578047809533,0.3921593887446771,0.2240421952190467,3.864211092306686,0.2964157789590601,0.10649549668313596,18612.15929503403,4.602711090054526,0.6858056491304632,0.23341813205206144
395,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5453775167750033,0.0061089185602885,0.4546224832249967,0.9938910814397114,4.048000621717034,0.35978888117607627,0.12829875601955718,18612.15929503403,2.7330322011975223,0.09525895492128943,0.03611019227224667
396,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6486451729070567,0.6361791289268413,0.3513548270929433,0.3638208710731588,3.719075695184313,0.2550167468107154,0.09219248679496815,18612.15929503403,4.41929098840113,0.543990575984307,0.18998926481905565
397,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6092636908180064,0.6897716920888755,0.3907363091819936,0.3102283079111244,3.85954687823318,0.2949719669395118,0.10599187266133366,18612.15929503403,4.4975873751286795,0.5983639145387968,0.207195915288091
398,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.283468952650083,0.5213237666991332,0.716531047349917,0.4786762333008668,4.531938810989537,0.6255131195266114,0.2143113665131064,18612.15929503403,4.209764354666554,0.4274619174030028,0.15217073936110703
399,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2620028610265539,0.3761172876299459,0.737997138973446,0.6238827123700541,4.558768927473995,0.6472919447669512,0.22087396916050073,18612.15929503403,3.814661438434477,0.2801399648615075,0.10099624280593843
400,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8553565709194522,0.3147293129157428,0.1446434290805477,0.6852706870842572,2.079500087028181,0.04529382698660652,0.02305995310245676,18612.15929503403,3.5723667374306864,0.21785764553638126,0.0801426614083422
401,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.891046917594178,0.2467295950347919,0.1089530824058219,0.753270404965208,0.9672442040923073,0.009083517414275558,0.015995116274716628,18612.15929503403,3.199663905545563,0.14886725836695416,0.05618196705036745
