,pdb,w_0_0,w_0_1,w_1_0,w_1_1
843,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9615450794520928,0.3447396670062931,0.0384549205479072,0.6552603329937068
844,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6881890685021185,0.3313054881818783,0.3118109314978815,0.6686945118181217
845,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4114856879973127,0.540816352172764,0.5885143120026872,0.459183647827236
846,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3719910398714755,0.1770955294758047,0.6280089601285245,0.8229044705241952
847,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.122501578703009,0.8835988793353863,0.877498421296991,0.1164011206646137
848,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4721215018582443,0.5930927340474309,0.5278784981417557,0.406907265952569
849,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3341977295912021,0.8655814137664191,0.6658022704087978,0.1344185862335809
850,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4029208794184657,0.6726807469527785,0.5970791205815341,0.3273192530472216
851,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0465411113972714,0.0414609143009952,0.9534588886027284,0.9585390856990048
852,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4180277958122307,0.8029489687466254,0.5819722041877693,0.1970510312533746
853,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2686158698619764,0.5514220210174322,0.7313841301380235,0.4485779789825677
854,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0422879926042421,0.5492994656033015,0.957712007395758,0.4507005343966985
855,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.519204272110409,0.6459812796778682,0.480795727889591,0.3540187203221317
856,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5965334159786316,0.3665008463777728,0.4034665840213683,0.6334991536222271
857,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0441443226697947,0.8149251182307303,0.9558556773302052,0.1850748817692697
858,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0570214980957183,0.6970132153761381,0.9429785019042816,0.3029867846238618
859,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.707216971132032,0.7493178243818999,0.2927830288679681,0.2506821756181002
860,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5036509361087605,0.1590495016140067,0.4963490638912395,0.8409504983859932
861,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5728259219510428,0.3657648408189019,0.4271740780489572,0.6342351591810982
862,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4012071303891174,0.3980274677621147,0.5987928696108826,0.6019725322378853
863,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.351241208996062,0.9020943126478584,0.6487587910039381,0.0979056873521416
864,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.363358872585472,0.5069198350707871,0.6366411274145279,0.4930801649292128
865,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8165503584986794,0.579434793433478,0.1834496415013205,0.4205652065665219
866,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5029651802962389,0.773352951895068,0.497034819703761,0.2266470481049318
867,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5639740567018492,0.5342199295646721,0.4360259432981508,0.4657800704353279
868,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1896674443763197,0.1233019003037751,0.8103325556236802,0.8766980996962249
869,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4998966679342634,0.3300775669051506,0.5001033320657366,0.6699224330948493
870,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4468691941509286,0.6478471356953882,0.5531308058490715,0.3521528643046118
871,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3062654709518575,0.832009676860211,0.6937345290481425,0.1679903231397889
872,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3051650868914073,0.3460872923741439,0.6948349131085927,0.6539127076258561
873,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3037131581652623,0.5702573379908853,0.6962868418347377,0.4297426620091147
874,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5864092507492832,0.0736861784430565,0.4135907492507168,0.9263138215569434
875,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4220423574933327,0.5429196773675802,0.5779576425066673,0.4570803226324199
876,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1870339459737768,0.7818450899827794,0.8129660540262231,0.2181549100172206
877,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3672582273663302,0.6678000104511856,0.6327417726336697,0.3321999895488143
878,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6990258099485777,0.9958611369601336,0.3009741900514223,0.0041388630398663
879,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4214835742318253,0.6762336770311896,0.5785164257681746,0.3237663229688104
880,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1172605948703507,0.5146301541015119,0.8827394051296492,0.4853698458984882
881,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6801696130625894,0.4118171411817751,0.3198303869374106,0.5881828588182249
882,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6583782451956989,0.6173404930386872,0.3416217548043011,0.3826595069613128
883,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.532813193284559,0.3649678298028667,0.4671868067154409,0.6350321701971333
884,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2327788273706038,0.8081765787181905,0.7672211726293962,0.1918234212818095
885,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9562936581360932,0.783490716980107,0.0437063418639069,0.216509283019893
886,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3349677263858196,0.6324415605086883,0.6650322736141804,0.3675584394913117
887,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7908157471316141,0.5329789992126519,0.2091842528683858,0.467021000787348
888,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5270702688552618,0.1005719144071726,0.4729297311447382,0.8994280855928274
889,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5783757172504655,0.2440934856035723,0.4216242827495343,0.7559065143964276
890,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9187763602996984,0.456279018366715,0.0812236397003015,0.543720981633285
891,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5761103991059366,0.5029156091503381,0.4238896008940634,0.4970843908496619
892,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4199120191762467,0.0688144353346616,0.5800879808237533,0.9311855646653384
893,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4863086209493295,0.4100409011175472,0.5136913790506705,0.5899590988824527
894,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.40978833280726,0.6107547492306009,0.59021166719274,0.3892452507693991
895,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4241461409289528,0.3029061998005333,0.5758538590710472,0.6970938001994667
896,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6244270259487352,0.8248918899219049,0.3755729740512647,0.1751081100780951
897,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2113294668185669,0.6196112731493855,0.7886705331814331,0.3803887268506146
898,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7318172371446061,0.3055948896570889,0.2681827628553938,0.6944051103429111
899,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2945010152326417,0.4159846320344014,0.7054989847673582,0.5840153679655986
900,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3369410439089267,0.1318608346808878,0.6630589560910733,0.8681391653191121
901,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3383952770361157,0.4209969042431022,0.6616047229638843,0.5790030957568978
902,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.994661730152072,0.4726089400378012,0.005338269847928,0.5273910599621988
903,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3322652965539913,0.9587086904951811,0.6677347034460087,0.0412913095048189
904,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5350613597800576,0.6300281585623723,0.4649386402199423,0.3699718414376277
905,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6750205489010156,0.5099205695229332,0.3249794510989843,0.4900794304770668
906,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4259324626842965,0.8509877136524011,0.5740675373157035,0.1490122863475987
907,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3894936043023342,0.3007021617427499,0.6105063956976657,0.6992978382572501
908,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.556647887639651,0.8480351455840796,0.443352112360349,0.1519648544159204
909,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.369415082920305,0.3588448472776911,0.630584917079695,0.6411551527223088
910,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2065816849463517,0.1922444426273549,0.7934183150536481,0.807755557372645
911,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.068938846656689,0.0857356047577679,0.9310611533433109,0.914264395242232
912,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.182723441910202,0.6439757148670556,0.8172765580897979,0.3560242851329444
913,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9853946752497892,0.7178231311031609,0.0146053247502107,0.2821768688968392
914,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.686716492974602,0.5130880420856093,0.313283507025398,0.4869119579143907
915,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.159366483077573,0.7540109682231384,0.840633516922427,0.2459890317768616
916,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5784737198419629,0.4778035698394883,0.4215262801580371,0.5221964301605118
917,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.398447633917249,0.8131331066688393,0.601552366082751,0.1868668933311607
918,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9883074383719596,0.5218504662997404,0.0116925616280403,0.4781495337002596
919,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.463383668210059,0.8319105962576686,0.5366163317899411,0.1680894037423312
920,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7389275032433518,0.3230055124200943,0.2610724967566481,0.6769944875799058
921,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6544930047377152,0.9769468677870564,0.3455069952622848,0.0230531322129436
922,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5202718476865571,0.6214938677441351,0.4797281523134428,0.3785061322558649
923,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1230298677505285,0.564370964562851,0.8769701322494715,0.435629035437149
924,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4310397013851361,0.5439351937304995,0.5689602986148639,0.4560648062695006
925,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2722827172418876,0.2523974956083455,0.7277172827581125,0.7476025043916545
926,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2566977919316797,0.4659241630950615,0.7433022080683203,0.5340758369049385
927,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3039203637935252,0.4596463771939353,0.6960796362064747,0.5403536228060646
928,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.240542626726853,0.6530315063519291,0.7594573732731469,0.346968493648071
929,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5280565353937842,0.969997769846704,0.4719434646062158,0.0300022301532959
930,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5193356374340314,0.4982638957887535,0.4806643625659686,0.5017361042112464
931,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3423831883046782,0.3375642157592354,0.6576168116953217,0.6624357842407645
932,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8225780160108267,0.993247524927978,0.1774219839891731,0.0067524750720221
933,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6348297440163772,0.4486804271601483,0.3651702559836229,0.5513195728398517
934,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5967606818245123,0.3507497860129231,0.4032393181754878,0.6492502139870768
935,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5128009979192226,0.599464304799084,0.4871990020807774,0.4005356952009161
936,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0273620649189767,0.4237954466124342,0.9726379350810233,0.5762045533875658
937,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.952213915268536,0.8454706533445656,0.047786084731464,0.1545293466554344
938,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3307695881455554,0.4606755544395813,0.6692304118544445,0.5393244455604186
939,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4323342176975909,0.4004567592813116,0.5676657823024092,0.5995432407186884
940,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4073486371448077,0.2859754917516782,0.5926513628551923,0.7140245082483219
941,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3215487582919247,0.5818483375819654,0.6784512417080751,0.4181516624180345
942,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5226755670695146,0.4407450872199652,0.4773244329304854,0.5592549127800347
943,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5199544712935011,0.391530681381096,0.4800455287064988,0.6084693186189039
944,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7922160230827634,0.3349719440120671,0.2077839769172366,0.6650280559879329
945,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7842205397260006,0.6277186731281825,0.2157794602739993,0.3722813268718175
946,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7662990648404541,0.4518129098359252,0.2337009351595458,0.5481870901640749
947,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7792854696702363,0.4167505939614193,0.2207145303297637,0.5832494060385807
948,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0493908691871668,0.2311294628662411,0.9506091308128332,0.7688705371337587
949,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5127038769296486,0.7076358137867025,0.4872961230703515,0.2923641862132975
950,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7088361504064706,0.3908150214629132,0.2911638495935294,0.6091849785370869
951,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2112771601338114,0.6269268318803315,0.7887228398661885,0.3730731681196684
952,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5578816201987974,0.3387730172321083,0.4421183798012027,0.6612269827678917
953,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5378482109846925,0.4799163032768633,0.4621517890153075,0.5200836967231366
954,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1229692967947469,0.6119459806881014,0.877030703205253,0.3880540193118986
955,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6030136291863675,0.4548769433088475,0.3969863708136324,0.5451230566911525
956,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6420056647076933,0.725470115060056,0.3579943352923067,0.274529884939944
957,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1596661121552968,0.1286209055030721,0.8403338878447032,0.8713790944969279
958,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4818217955196404,0.6028478915221445,0.5181782044803597,0.3971521084778555
959,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8780058608312284,0.503462054138888,0.1219941391687715,0.4965379458611119
960,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8514440822214826,0.9104801891323766,0.1485559177785174,0.0895198108676233
961,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6664855883386995,0.580434170561117,0.3335144116613005,0.419565829438883
962,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5781511149026135,0.444825690049791,0.4218488850973865,0.555174309950209
963,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4532906650781503,0.5107321946707709,0.5467093349218496,0.4892678053292291
964,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8527538655729836,0.2649791408702944,0.1472461344270163,0.7350208591297056
965,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5780235714817135,0.7927913746525493,0.4219764285182865,0.2072086253474506
966,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0067500591888072,0.6135910437620012,0.9932499408111928,0.3864089562379987
967,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3318024139138619,0.3887084789549286,0.6681975860861381,0.6112915210450713
968,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6164213156583607,0.2949890718704946,0.3835786843416393,0.7050109281295053
969,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5348503807106633,0.4740108399905467,0.4651496192893367,0.5259891600094532
970,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4307913309048445,0.9133976293339592,0.5692086690951554,0.0866023706660408
971,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1983741930276827,0.619066991698212,0.8016258069723172,0.380933008301788
972,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8386797556109814,0.9878134359728992,0.1613202443890186,0.0121865640271008
973,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6000888239092443,0.3401291297743569,0.3999111760907556,0.6598708702256431
974,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5618179188646445,0.6427096470680403,0.4381820811353554,0.3572903529319596
975,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7263379679586718,0.3729634948524283,0.2736620320413281,0.6270365051475717
976,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3942409841223925,0.7510614226844019,0.6057590158776075,0.2489385773155981
977,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0780925342843566,0.7230503128609136,0.9219074657156432,0.2769496871390864
978,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3901220541764912,0.198951899976908,0.6098779458235088,0.801048100023092
979,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2284688341797232,0.5385744423911386,0.7715311658202767,0.4614255576088613
980,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4437386001726742,0.4784625030817193,0.5562613998273258,0.5215374969182807
981,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6910607604481966,0.964017948706589,0.3089392395518033,0.035982051293411
982,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0553522315683116,0.4785195705181576,0.9446477684316884,0.5214804294818425
983,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4788278670049481,0.3447687887258556,0.5211721329950518,0.6552312112741443
984,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4242279982378205,0.5857746715371338,0.5757720017621795,0.4142253284628662
985,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5515941751949993,0.2660301605960242,0.4484058248050006,0.7339698394039759
986,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.587560078069483,0.7173206564170825,0.412439921930517,0.2826793435829174
987,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0366675518901517,0.0007329666219484,0.9633324481098484,0.9992670333780516
988,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8145042232214896,0.3576593890217765,0.1854957767785103,0.6423406109782235
989,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6134446963730597,0.2166451599214845,0.3865553036269403,0.7833548400785155
990,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9773067745693924,0.5956683284612635,0.0226932254306075,0.4043316715387365
991,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9771785189462154,0.1657657250327437,0.0228214810537845,0.8342342749672563
992,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7651895934372307,0.5414914688518817,0.2348104065627691,0.4585085311481182
993,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6317299922371443,0.2152178137787835,0.3682700077628556,0.7847821862212163
994,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5849444060941225,0.8837652126456392,0.4150555939058776,0.1162347873543607
995,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3570271413470779,0.3499266417511128,0.6429728586529221,0.6500733582488872
996,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5527921934287376,0.8345174970745903,0.4472078065712623,0.1654825029254096
997,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4953877091486204,0.2201334074139647,0.5046122908513796,0.7798665925860353
998,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8307207087889413,0.1929021056566954,0.1692792912110586,0.8070978943433047
999,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5504546527932189,0.6069081761891512,0.4495453472067811,0.3930918238108489
