,pdb,w_0_0,w_0_1,w_1_0,w_1_1
895,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/895.pdb,0.4241461409289528,0.30290619980053335,0.5758538590710472,0.6970938001994667
896,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/896.pdb,0.6244270259487352,0.8248918899219049,0.3755729740512647,0.17510811007809515
897,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/897.pdb,0.21132946681856693,0.6196112731493855,0.7886705331814331,0.3803887268506146
898,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/898.pdb,0.7318172371446061,0.3055948896570889,0.26818276285539383,0.6944051103429111
899,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/899.pdb,0.29450101523264177,0.41598463203440145,0.7054989847673582,0.5840153679655986
900,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/900.pdb,0.33694104390892676,0.13186083468088788,0.6630589560910733,0.8681391653191121
901,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/901.pdb,0.3383952770361157,0.4209969042431022,0.6616047229638843,0.5790030957568978
902,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/902.pdb,0.9946617301520719,0.47260894003780124,0.005338269847928025,0.5273910599621988
903,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/903.pdb,0.33226529655399134,0.9587086904951811,0.6677347034460087,0.0412913095048189
904,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/904.pdb,0.5350613597800576,0.6300281585623723,0.4649386402199423,0.36997184143762774
905,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/905.pdb,0.6750205489010156,0.5099205695229332,0.3249794510989843,0.49007943047706687
906,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/906.pdb,0.4259324626842965,0.8509877136524011,0.5740675373157035,0.14901228634759872
907,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/907.pdb,0.38949360430233426,0.30070216174274994,0.6105063956976657,0.6992978382572501
908,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/908.pdb,0.556647887639651,0.8480351455840796,0.44335211236034905,0.15196485441592042
909,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/909.pdb,0.369415082920305,0.3588448472776911,0.630584917079695,0.6411551527223088
910,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/910.pdb,0.20658168494635173,0.19224444262735496,0.7934183150536481,0.807755557372645
911,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/911.pdb,0.06893884665668909,0.08573560475776798,0.9310611533433109,0.914264395242232
912,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/912.pdb,0.18272344191020207,0.6439757148670556,0.8172765580897979,0.35602428513294443
913,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/913.pdb,0.9853946752497893,0.7178231311031609,0.014605324750210752,0.2821768688968392
914,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/914.pdb,0.686716492974602,0.5130880420856093,0.313283507025398,0.4869119579143907
915,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/915.pdb,0.159366483077573,0.7540109682231384,0.840633516922427,0.2459890317768616
916,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/916.pdb,0.5784737198419629,0.47780356983948835,0.4215262801580371,0.5221964301605118
917,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/917.pdb,0.398447633917249,0.8131331066688393,0.601552366082751,0.1868668933311607
918,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/918.pdb,0.9883074383719597,0.5218504662997404,0.011692561628040332,0.4781495337002596
919,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/919.pdb,0.463383668210059,0.8319105962576686,0.5366163317899411,0.16808940374233125
920,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/920.pdb,0.7389275032433518,0.3230055124200943,0.2610724967566481,0.6769944875799058
921,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/921.pdb,0.6544930047377152,0.9769468677870564,0.3455069952622848,0.023053132212943625
922,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/922.pdb,0.5202718476865571,0.6214938677441351,0.47972815231344285,0.37850613225586494
923,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/923.pdb,0.12302986775052853,0.564370964562851,0.8769701322494715,0.435629035437149
924,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/924.pdb,0.43103970138513614,0.5439351937304995,0.5689602986148639,0.4560648062695006
925,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/925.pdb,0.2722827172418876,0.2523974956083455,0.7277172827581125,0.7476025043916545
926,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/926.pdb,0.25669779193167974,0.4659241630950615,0.7433022080683203,0.5340758369049385
927,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/927.pdb,0.3039203637935252,0.45964637719393536,0.6960796362064747,0.5403536228060646
928,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/928.pdb,0.24054262672685306,0.6530315063519291,0.7594573732731469,0.346968493648071
929,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/929.pdb,0.5280565353937842,0.969997769846704,0.47194346460621583,0.03000223015329592
930,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/930.pdb,0.5193356374340314,0.4982638957887535,0.4806643625659686,0.5017361042112464
931,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/931.pdb,0.34238318830467823,0.3375642157592354,0.6576168116953217,0.6624357842407645
932,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/932.pdb,0.8225780160108267,0.9932475249279779,0.17742198398917317,0.0067524750720221825
933,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/933.pdb,0.6348297440163772,0.4486804271601483,0.3651702559836229,0.5513195728398517
934,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/934.pdb,0.5967606818245123,0.3507497860129231,0.4032393181754878,0.6492502139870768
935,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/935.pdb,0.5128009979192226,0.599464304799084,0.4871990020807774,0.4005356952009161
936,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/936.pdb,0.02736206491897676,0.42379544661243423,0.9726379350810233,0.5762045533875658
937,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/937.pdb,0.9522139152685359,0.8454706533445656,0.04778608473146409,0.15452934665543444
938,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/938.pdb,0.3307695881455554,0.46067555443958136,0.6692304118544445,0.5393244455604186
939,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/939.pdb,0.4323342176975909,0.4004567592813116,0.5676657823024092,0.5995432407186884
940,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/940.pdb,0.4073486371448077,0.2859754917516782,0.5926513628551923,0.7140245082483219
941,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/941.pdb,0.32154875829192475,0.5818483375819654,0.6784512417080751,0.41815166241803453
942,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/942.pdb,0.5226755670695146,0.44074508721996525,0.4773244329304854,0.5592549127800347
943,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/943.pdb,0.5199544712935011,0.39153068138109604,0.4800455287064988,0.6084693186189039
944,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/944.pdb,0.7922160230827634,0.3349719440120671,0.20778397691723666,0.6650280559879329
945,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/945.pdb,0.7842205397260006,0.6277186731281825,0.21577946027399939,0.3722813268718175
946,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/946.pdb,0.7662990648404541,0.4518129098359252,0.23370093515954588,0.5481870901640749
947,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/947.pdb,0.7792854696702363,0.41675059396141934,0.2207145303297637,0.5832494060385807
948,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/948.pdb,0.049390869187166835,0.23112946286624111,0.9506091308128332,0.7688705371337587
949,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/949.pdb,0.5127038769296486,0.7076358137867025,0.4872961230703515,0.2923641862132975
950,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/950.pdb,0.7088361504064706,0.3908150214629132,0.2911638495935294,0.6091849785370869
951,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/951.pdb,0.21127716013381148,0.6269268318803315,0.7887228398661885,0.37307316811966845
952,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/952.pdb,0.5578816201987974,0.3387730172321083,0.4421183798012027,0.6612269827678917
953,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/953.pdb,0.5378482109846925,0.4799163032768633,0.46215178901530757,0.5200836967231366
954,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/954.pdb,0.12296929679474697,0.6119459806881014,0.877030703205253,0.38805401931189865
955,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/955.pdb,0.6030136291863675,0.4548769433088475,0.3969863708136324,0.5451230566911525
956,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/956.pdb,0.6420056647076933,0.725470115060056,0.3579943352923067,0.274529884939944
957,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/957.pdb,0.15966611215529686,0.12862090550307215,0.8403338878447032,0.8713790944969279
958,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/958.pdb,0.4818217955196404,0.6028478915221445,0.5181782044803597,0.39715210847785554
959,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/959.pdb,0.8780058608312284,0.503462054138888,0.12199413916877154,0.49653794586111194
960,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/960.pdb,0.8514440822214826,0.9104801891323766,0.14855591777851743,0.08951981086762335
961,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/961.pdb,0.6664855883386995,0.580434170561117,0.3335144116613005,0.419565829438883
962,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/962.pdb,0.5781511149026135,0.44482569004979106,0.4218488850973865,0.555174309950209
963,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/963.pdb,0.45329066507815036,0.5107321946707709,0.5467093349218496,0.48926780532922914
964,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/964.pdb,0.8527538655729836,0.2649791408702944,0.14724613442701637,0.7350208591297056
965,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/965.pdb,0.5780235714817135,0.7927913746525493,0.4219764285182865,0.20720862534745063
966,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/966.pdb,0.006750059188807207,0.6135910437620012,0.9932499408111928,0.3864089562379987
967,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/967.pdb,0.3318024139138619,0.38870847895492866,0.6681975860861381,0.6112915210450713
968,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/968.pdb,0.6164213156583607,0.29498907187049467,0.3835786843416393,0.7050109281295053
969,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/969.pdb,0.5348503807106633,0.4740108399905467,0.4651496192893367,0.5259891600094532
970,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/970.pdb,0.43079133090484456,0.9133976293339592,0.5692086690951554,0.08660237066604085
971,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/971.pdb,0.19837419302768275,0.619066991698212,0.8016258069723172,0.380933008301788
972,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/972.pdb,0.8386797556109814,0.9878134359728992,0.16132024438901868,0.01218656402710087
973,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/973.pdb,0.6000888239092443,0.3401291297743569,0.39991117609075566,0.6598708702256431
974,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/974.pdb,0.5618179188646445,0.6427096470680403,0.43818208113535545,0.35729035293195965
975,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/975.pdb,0.7263379679586718,0.3729634948524283,0.27366203204132816,0.6270365051475717
976,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/976.pdb,0.39424098412239256,0.7510614226844019,0.6057590158776075,0.2489385773155981
977,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/977.pdb,0.07809253428435667,0.7230503128609136,0.9219074657156433,0.2769496871390864
978,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/978.pdb,0.3901220541764912,0.19895189997690807,0.6098779458235088,0.801048100023092
979,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/979.pdb,0.22846883417972325,0.5385744423911386,0.7715311658202767,0.4614255576088613
980,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/980.pdb,0.44373860017267425,0.47846250308171934,0.5562613998273258,0.5215374969182807
981,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/981.pdb,0.6910607604481966,0.964017948706589,0.3089392395518033,0.035982051293411026
982,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/982.pdb,0.05535223156831167,0.4785195705181576,0.9446477684316883,0.5214804294818425
983,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/983.pdb,0.47882786700494817,0.34476878872585565,0.5211721329950518,0.6552312112741443
984,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/984.pdb,0.4242279982378205,0.5857746715371338,0.5757720017621795,0.41422532846286625
985,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/985.pdb,0.5515941751949993,0.2660301605960242,0.44840582480500063,0.7339698394039759
986,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/986.pdb,0.587560078069483,0.7173206564170825,0.41243992193051704,0.28267934358291746
987,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/987.pdb,0.03666755189015174,0.0007329666219484888,0.9633324481098483,0.9992670333780516
988,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/988.pdb,0.8145042232214896,0.3576593890217765,0.1854957767785103,0.6423406109782235
989,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/989.pdb,0.6134446963730597,0.2166451599214845,0.38655530362694035,0.7833548400785155
990,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/990.pdb,0.9773067745693924,0.5956683284612635,0.022693225430607575,0.40433167153873656
991,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/991.pdb,0.9771785189462154,0.16576572503274375,0.022821481053784596,0.8342342749672563
992,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/992.pdb,0.7651895934372307,0.5414914688518817,0.23481040656276916,0.45850853114811824
993,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/993.pdb,0.6317299922371443,0.21521781377878355,0.3682700077628556,0.7847821862212163
994,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/994.pdb,0.5849444060941225,0.8837652126456392,0.4150555939058776,0.11623478735436078
995,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/995.pdb,0.35702714134707797,0.3499266417511128,0.6429728586529221,0.6500733582488872
996,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/996.pdb,0.5527921934287376,0.8345174970745903,0.44720780657126236,0.16548250292540964
997,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/997.pdb,0.49538770914862046,0.2201334074139647,0.5046122908513796,0.7798665925860353
998,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/998.pdb,0.8307207087889413,0.19290210565669544,0.16927929121105867,0.8070978943433047
999,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/999.pdb,0.5504546527932189,0.6069081761891512,0.4495453472067811,0.39309182381084895
