,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
538,538,34.660248041152954,2020.8042881448168,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
539,539,34.72635746002197,2030.6163024271548,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
540,540,34.793402671813965,2034.3974657462072,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
541,541,34.86068630218506,2028.9170385314878,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
542,542,34.92851781845093,2013.922689508151,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
543,543,34.996599435806274,1992.9661068565167,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
544,544,35.06363248825073,1971.99356912457,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
545,545,35.131152629852295,1956.1699216722852,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
546,546,35.19824266433716,1947.264356304707,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
547,547,35.26560688018799,1943.805397704551,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
548,548,35.33191514015198,1943.2070170739814,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
549,549,35.39809799194336,1943.6035150335665,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
550,550,35.464210748672485,1944.5362148250351,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
551,551,35.53061604499817,1946.4871080139158,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
552,552,35.59731698036194,1949.5242258767184,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
553,553,35.66327428817749,1952.382777558007,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
554,554,35.72771668434143,1953.1463748328874,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
555,555,35.79395246505737,1950.7057105065637,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
556,556,35.859055280685425,1945.4196987801433,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
557,557,35.92551231384277,1938.6343692234373,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
558,558,35.99253177642822,1931.9117618639418,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
559,559,36.05994009971619,1926.6715327163927,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
560,560,36.12696981430054,1924.1260471812996,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
561,561,36.19365477561951,1925.1234154413005,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
562,562,36.2599983215332,1929.8220511598233,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
563,563,36.32686972618103,1937.4825118357905,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
564,564,36.391746520996094,1946.7629868448203,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
565,565,36.4586660861969,1956.6180687384788,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
566,566,36.523112297058105,1967.2549223830672,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
567,567,36.58926224708557,1980.0844185884873,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
568,568,36.65634226799011,1996.0949975311355,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
569,569,36.72364377975464,2013.9782675503375,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
570,570,36.79102659225464,2030.3978742606732,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
571,571,36.85791373252869,2042.13774423748,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
572,572,36.92287635803223,2047.7180282560562,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
573,573,36.98814582824707,2047.7224918340162,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
574,574,37.0544171333313,2044.3724527637423,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
575,575,37.120636224746704,2040.7160335889446,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
576,576,37.18578600883484,2039.797968670985,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
577,577,37.25223898887634,2043.8630880549558,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
578,578,37.317211866378784,2053.3874793076366,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
579,579,37.38246703147888,2066.605373557991,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
580,580,37.44745111465454,2080.4427693710404,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
581,581,37.512343406677246,2092.214764557467,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
582,582,37.57759475708008,2100.840646806104,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
583,583,37.644572496414185,2107.2679525097333,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
584,584,37.7101674079895,2113.8408445682153,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
585,585,37.77584266662598,2122.4000511184354,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
586,586,37.842183113098145,2132.949359696454,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
587,587,37.90856719017029,2144.657449316052,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
588,588,37.975470304489136,2157.374802302761,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
589,589,38.04097366333008,2170.3349274396865,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
590,590,38.10685920715332,2179.632629715548,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
591,591,38.17292809486389,2180.0806868114564,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
592,592,38.239476442337036,2168.737446879275,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
593,593,38.30555057525635,2145.981577473971,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
594,594,38.37075400352478,2115.011373864513,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
595,595,38.436116218566895,2080.7812962575904,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
596,596,38.50221347808838,2048.644117375161,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
597,597,38.56837821006775,2022.984604222344,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
598,598,38.63381767272949,2006.3475702172136,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
599,599,38.69945812225342,1999.3801318757196,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
600,600,38.766478300094604,2001.064396087666,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
601,601,38.86923694610596,2009.0764115131772,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
602,602,38.95440936088562,2021.1305970443002,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
603,603,39.02789783477783,2034.9416233835532,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
604,604,39.10168504714966,2046.2555253471553,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
605,605,39.17625832557678,2054.6177051542695,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
606,606,39.2506263256073,2066.2920994676283,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
607,607,39.32395362854004,2080.7321073777453,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
608,608,39.39726424217224,2095.726581489113,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
609,609,39.47186613082886,2111.7492811955644,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
610,610,39.540767192840576,2127.8677227366998,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
611,611,39.605165004730225,2141.6042422127266,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
612,612,39.6699333190918,2150.923170237718,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
613,613,39.735028982162476,2155.180477699366,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
614,614,39.80104064941406,2154.4553584228147,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
615,615,39.86488890647888,2148.7461111005246,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
616,616,39.929216623306274,2138.311890403086,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
617,617,39.994399070739746,2124.2145543397437,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
618,618,40.06072235107422,2107.878672135033,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
619,619,40.127315044403076,2090.2316156956385,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
620,620,40.19233751296997,2071.4754748426603,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
621,621,40.256882429122925,2051.569188885081,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
622,622,40.32123279571533,2030.8760306125043,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
623,623,40.38568568229675,2010.6338615551706,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
624,624,40.44993853569031,1993.0860456511055,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
625,625,40.513532638549805,1981.016497487152,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
626,626,40.57824969291687,1976.6895100970535,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
627,627,40.6416757106781,1980.761339799965,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
628,628,40.70698881149292,1991.7918015237915,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
629,629,40.77059507369995,2006.4887090912239,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
630,630,40.83484387397766,2020.5245512407125,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
631,631,40.8994357585907,2029.7776292979122,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
632,632,40.962448835372925,2031.438251832251,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
633,633,41.026021242141724,2023.8087504055395,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
634,634,41.09038591384888,2005.2153742033743,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
635,635,41.15382981300354,1975.0133720306392,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
636,636,41.218111753463745,1936.4099028936253,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
