,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
649,649,42.00026321411133,106.97834284765514,0.34373481921033877,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
650,650,42.06577467918396,107.32971255614481,0.3441459476575512,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
651,651,42.132861614227295,107.56771965508679,0.34459375410273746,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
652,652,42.196601152420044,107.61412962161884,0.3450719020919613,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
653,653,42.26112365722656,107.50092130500886,0.3455721767666088,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
654,654,42.32638478279114,107.34421259804076,0.34608509426664613,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
655,655,42.39368033409119,107.27932883427842,0.34660063924369056,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
656,656,42.457985162734985,107.39367049873569,0.34710895648634776,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
657,657,42.52130651473999,107.69146916243616,0.3476009053520962,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
658,658,42.588353395462036,108.10460654934435,0.3480684914086011,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
659,659,42.653549909591675,108.53821447543547,0.3485052394107066,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
660,660,42.719027280807495,108.92320635400594,0.3489065422295182,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
661,661,42.78391242027283,109.24866209274316,0.3492699532401078,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
662,662,42.84611964225769,109.56074162108072,0.3495953502621158,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
663,663,42.90924596786499,109.93149887486804,0.3498849179931784,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
664,664,42.973987340927124,110.41297483503159,0.35014295226804687,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
665,665,43.038533449172974,110.99842923339878,0.35037553818197553,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
666,666,43.10398030281067,111.6118678323397,0.3505901694212926,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
667,667,43.16819381713867,112.13433718991107,0.350795356030482,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
668,668,43.23493814468384,112.45435800943505,0.3510002358080861,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
669,669,43.301976680755615,112.51469185216823,0.3512141797465518,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
670,670,43.36647844314575,112.33067263613864,0.351446377098703,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
671,671,43.433746099472046,111.97322536307489,0.35170539463611433,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
672,672,43.49874782562256,111.52961980701272,0.351998713834333,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
673,673,43.5614972114563,111.06688011366415,0.35233225568932497,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
674,674,43.62427830696106,110.62110594362217,0.3527099193169618,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
675,675,43.690216064453125,110.21866782092204,0.35313319778236896,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
676,676,43.756362438201904,109.91113339254207,0.35360097096684634,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
677,677,43.81972312927246,109.79407085837127,0.3541095676130716,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
678,678,43.887147188186646,109.99039841961691,0.35465311406330136,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
679,679,43.954533100128174,110.60129648370376,0.3552240823242036,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
680,680,44.01827120780945,111.64494256767884,0.3558138873278212,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
681,681,44.08208727836609,113.009943231541,0.35641340140035443,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
682,682,44.1484169960022,114.44837815355044,0.35701333636182186,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
683,683,44.21289348602295,115.62249428923911,0.35760454638177447,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
684,684,44.27875375747681,116.19785487713426,0.35817836448849305,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
685,685,44.341933250427246,115.95134520065758,0.3587270521642243,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
686,686,44.40873861312866,114.84942263005414,0.3592443223178113,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
687,687,44.47574043273926,113.06155480677018,0.35972577367114983,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
688,688,44.543030738830566,110.90198622267005,0.36016905628408785,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
689,689,44.60912203788757,108.72498729865484,0.36057369089223795,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
690,690,44.67596197128296,106.8181436144122,0.36094061306391995,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
691,691,44.73990488052368,105.33658005129155,0.36127161055785767,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
692,692,44.803292989730835,104.29921972672085,0.3615688335555033,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
693,693,44.86858010292053,103.63829457581082,0.36183450002350664,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
694,694,44.93096852302551,103.27098748904936,0.36207083206925605,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
695,695,44.996570110321045,103.15599205525768,0.36228017945277957,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
696,696,45.06173324584961,103.30823250216926,0.36246523396040786,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
697,697,45.128182888031006,103.76763034196316,0.3626292284624113,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
698,698,45.19353365898132,104.54386875123248,0.36277604280230696,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
699,699,45.25845766067505,105.57509468726795,0.3629101863989804,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
700,700,45.32505941390991,106.73108385033501,0.3630366661688634,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
701,701,45.406503200531006,107.86284554199801,0.3631607682177713,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
702,702,45.471872329711914,108.87019887532362,0.3632877900702391,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
703,703,45.535144567489624,109.74732652505827,0.36342276971173376,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
704,704,45.60068416595459,110.57890811572696,0.3635702633760476,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
705,705,45.664092779159546,111.48632397884052,0.3637342096224983,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
706,706,45.73131346702576,112.55006213828074,0.3639178811151713,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
707,707,45.79521560668945,113.74752541899943,0.36412388686986596,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
708,708,45.85874128341675,114.93892145413596,0.364354174549095,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
709,709,45.924981117248535,115.91005560881814,0.3646100057412507,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
710,710,45.987123012542725,116.45174799834055,0.36489191862910747,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
711,711,46.0616238117218,116.43748772105425,0.3651997220605055,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
712,712,46.151811361312866,115.86343328629164,0.3655325547433111,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
713,713,46.21905779838562,114.83542611543737,0.36588900442955413,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
714,714,46.284411907196045,113.51444777615848,0.36626724017694046,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
715,715,46.35012245178223,112.05105257515244,0.36666510162103183,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
716,716,46.41533637046814,110.54207075595241,0.36708011821956377,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
717,717,46.48068952560425,109.02877913146634,0.3675094821320884,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
718,718,46.54581928253174,107.53164964532954,0.3679500386999133,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
719,719,46.61050891876221,106.09589498681135,0.3683983589594749,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
720,720,46.67605686187744,104.81637356340255,0.36885091650097257,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
721,721,46.74201774597168,103.82330263446966,0.36930432345661285,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
722,722,46.807247161865234,103.23377979241747,0.3697555373433187,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
723,723,46.8725745677948,103.0946449411815,0.3702019604947294,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
724,724,46.93721532821655,103.3483980590633,0.3706414088449282,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
725,725,47.00235557556152,103.84291745409342,0.37107199653476697,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
726,726,47.066203594207764,104.38241192130127,0.37149202357410616,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
727,727,47.13126254081726,104.79433061797025,0.37189994517411024,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
728,728,47.196284770965576,104.97838297868066,0.37229444556738406,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
729,729,47.26144862174988,104.91523472139451,0.37267457125975306,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
730,730,47.325618267059326,104.63548362670427,0.3730398414909645,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
731,731,47.389960289001465,104.17052958235126,0.3733902693824093,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
732,732,47.45519471168518,103.51635334836706,0.3737262790663109,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
733,733,47.52000021934509,102.6351388721545,0.37404855961656347,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
734,734,47.585742712020874,101.49750550037496,0.3743579292439363,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
735,735,47.650782346725464,100.13956266045426,0.3746552765470827,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
736,736,47.716617822647095,98.69521960269523,0.3749416004596357,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
737,737,47.78205490112305,97.37859139385137,0.37521811606393757,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
738,738,47.84718132019043,96.42222423007452,0.37548636388632406,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
739,739,47.912009477615356,95.9998234234935,0.37574826886921847,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
740,740,47.97632431983948,96.16602770398816,0.3760061260054453,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
741,741,48.040000438690186,96.83590010736364,0.37626251784228465,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
742,742,48.103780031204224,97.81194177589605,0.3765201869781484,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
743,743,48.16740536689758,98.84945094197448,0.3767818941827584,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
744,744,48.231667041778564,99.73569050733859,0.37705029298238824,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
745,745,48.29505634307861,100.35265679618666,0.37732784284474247,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
746,746,48.35929727554321,100.70103445832007,0.37761676492199225,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
747,747,48.4241623878479,100.88010496974223,0.3779190229636309,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
