,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
578,578,37.60123252868652,2041.757228008227,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
579,579,37.66560697555542,2061.530313672864,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
580,580,37.73079442977905,2077.5870686756725,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
581,581,37.795897245407104,2087.854452218704,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
582,582,37.861106395721436,2092.441572627126,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
583,583,37.925973892211914,2093.1404819954287,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
584,584,37.9905321598053,2092.720559978186,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
585,585,38.05613613128662,2094.1489689739287,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
586,586,38.1214075088501,2099.738251853344,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
587,587,38.18528151512146,2110.3113696352143,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
588,588,38.24989414215088,2124.625297434058,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
589,589,38.315956830978394,2139.327431498319,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
590,590,38.379175901412964,2149.856943908886,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
591,591,38.44583487510681,2152.263670154351,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
592,592,38.50932550430298,2144.901638056069,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
593,593,38.57424736022949,2128.8572410895167,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
594,594,38.63745832443237,2107.2256118094706,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
595,595,38.70293998718262,2084.0100724205395,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
596,596,38.768810510635376,2062.831956412182,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
597,597,38.83510637283325,2045.9230092799185,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
598,598,38.89865159988403,2034.5011588790928,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
599,599,38.96465587615967,2030.0314658616585,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
600,600,39.030717849731445,2034.0941745150965,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
601,601,39.115195512771606,2046.0776973534798,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
602,602,39.18491721153259,2061.511139339268,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
603,603,39.25064992904663,2073.7971496279947,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
604,604,39.315138816833496,2077.6050123572945,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
605,605,39.38077211380005,2071.0196274111395,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
606,606,39.44719195365906,2055.688914972638,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
607,607,39.51240086555481,2035.4273046419296,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
608,608,39.57773780822754,2014.2949519663086,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
609,609,39.641940116882324,1995.3273810565536,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
610,610,39.70743131637573,1980.3165311288026,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
611,611,39.77307438850403,1970.211233208776,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
612,612,39.83848810195923,1965.6661873578994,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
613,613,39.90355110168457,1967.4670832279007,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
614,614,39.96899366378784,1976.4818303594225,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
615,615,40.03541612625122,1992.8428726109103,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
616,616,40.100882053375244,2014.825182943108,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
617,617,40.167428731918335,2038.8860073588282,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
618,618,40.233001947402954,2057.761161181765,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
619,619,40.298895597457886,2057.5271069301907,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
620,620,40.36458873748779,2032.7388405069237,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
621,621,40.4302453994751,1992.2290026224039,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
622,622,40.49488306045532,1949.5617025207614,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
623,623,40.56027698516846,1916.4005974704332,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
624,624,40.62464737892151,1899.898713138505,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
625,625,40.68950366973877,1901.7781335509853,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
626,626,40.755077600479126,1919.0182329284326,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
627,627,40.82092881202698,1945.7403050069124,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
628,628,40.88581657409668,1975.480130684166,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
629,629,40.95014572143555,2002.9372748508001,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
630,630,41.0144317150116,2024.506498549328,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
631,631,41.08046364784241,2038.0451810715647,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
632,632,41.14522409439087,2042.906203265962,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
633,633,41.211116313934326,2039.9800005013692,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
634,634,41.27675247192383,2031.0559277299774,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
635,635,41.34164762496948,2018.5358326329022,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
636,636,41.40711712837219,2006.2028146813157,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
637,637,41.47240400314331,1999.0804319012898,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
638,638,41.537700176239014,2000.5228695513752,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
639,639,41.66511869430542,2008.7584367594957,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
640,640,41.73003077507019,2017.5749117234498,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
641,641,41.795881271362305,2020.682581984173,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
642,642,41.86243295669556,2015.101772100111,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
643,643,41.92715764045715,2001.6799534375593,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
644,644,41.99216938018799,1983.8116594873043,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
645,645,42.05871534347534,1965.519053514518,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
646,646,42.12349247932434,1949.3663665189624,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
647,647,42.18984532356262,1935.7595835699076,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
648,648,42.25612115859985,1924.3393953168709,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
649,649,42.32032561302185,1915.53249882614,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
650,650,42.38448476791382,1910.7519062162874,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
651,651,42.45025300979614,1911.355350068417,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
652,652,42.51555156707764,1917.6390604532153,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
653,653,42.580968379974365,1928.8745583199923,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
654,654,42.64488649368286,1943.70522443741,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
655,655,42.71249771118164,1960.2338464512864,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
656,656,42.779590129852295,1976.2335248070813,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
657,657,42.84875559806824,1989.809511007207,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
658,658,42.91778779029846,2000.2435756431623,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
659,659,42.984978437423706,2008.2891691590687,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
660,660,43.05219388008118,2015.2363250453566,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
661,661,43.118027448654175,2021.477404380225,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
662,662,43.18543195724487,2026.297593510525,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
663,663,43.25025391578674,2029.0977478780164,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
664,664,43.315802574157715,2030.587806677408,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
665,665,43.38040089607239,2032.90077983076,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
666,666,43.44600200653076,2038.600172324314,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
667,667,43.512139320373535,2049.1965230978476,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
668,668,43.57763409614563,2064.1292409947164,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
669,669,43.64335656166077,2080.6296706895187,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
670,670,43.709476947784424,2094.348350771965,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
671,671,43.776761293411255,2101.147498323706,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
672,672,43.84311366081238,2099.9583000730245,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
673,673,43.90955138206482,2093.6129485135057,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
674,674,43.976022243499756,2085.4674495831414,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
675,675,44.041829109191895,2077.7742312111513,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
676,676,44.107630252838135,2073.200358238903,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
677,677,44.17330360412598,2073.42096804044,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
678,678,44.23807644844055,2077.1993224348316,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
