,step,time,RMSD,ff,xray
6177,6177,6333.6990000000005,0.341,460.56800000000004,5.404
6178,6178,6334.941,0.341,456.26599999999996,5.404
6179,6179,6336.026,0.341,452.26099999999997,5.403
6180,6180,6337.102,0.341,455.31,5.403
6181,6181,6338.116999999999,0.341,462.38199999999995,5.404
6182,6182,6339.35,0.341,464.52099999999996,5.404
6183,6183,6340.516,0.341,460.621,5.403
6184,6184,6341.465,0.342,459.468,5.403
6185,6185,6342.464,0.342,464.69300000000004,5.403
6186,6186,6343.435,0.342,468.14599999999996,5.403
6187,6187,6344.561,0.342,462.418,5.403
6188,6188,6345.76,0.342,452.009,5.403
6189,6189,6346.955,0.342,445.711,5.403
6190,6190,6347.931,0.342,444.601,5.403
6191,6191,6349.29,0.342,444.249,5.404
6192,6192,6350.543000000001,0.341,442.76300000000003,5.404
6193,6193,6351.769,0.341,440.54699999999997,5.404
6194,6194,6352.9980000000005,0.341,436.332,5.405
6195,6195,6354.205,0.34,430.32800000000003,5.405
6196,6196,6355.465,0.34,427.983,5.405
6197,6197,6356.626,0.34,432.855,5.405
6198,6198,6357.651999999999,0.34,439.344,5.405
6199,6199,6358.879,0.34,439.353,5.405
6200,6200,6360.119000000001,0.34,434.478,5.405
6201,6201,6361.1630000000005,0.341,434.295,5.405
6202,6202,6362.181,0.341,443.246,5.405
6203,6203,6363.347,0.342,455.551,5.405
6204,6204,6364.4980000000005,0.342,462.593,5.404
6205,6205,6365.767,0.342,462.88699999999994,5.403
6206,6206,6367.170999999999,0.34299999999999997,462.444,5.402
6207,6207,6368.388000000001,0.34299999999999997,465.98400000000004,5.401
6208,6208,6369.661,0.34299999999999997,471.49,5.401
6209,6209,6370.935,0.344,473.856,5.401
6210,6210,6372.031,0.344,471.76800000000003,5.401
6211,6211,6373.0419999999995,0.344,469.103,5.401
6212,6212,6374.348000000001,0.34299999999999997,468.93800000000005,5.402
6213,6213,6375.491999999999,0.34299999999999997,468.397,5.402
6214,6214,6376.8240000000005,0.34299999999999997,461.767,5.402
6215,6215,6378.125,0.34299999999999997,449.042,5.403
6216,6216,6379.23,0.34299999999999997,437.63300000000004,5.404
6217,6217,6380.329000000001,0.34299999999999997,433.259,5.404
6218,6218,6381.562,0.34299999999999997,433.55800000000005,5.405
6219,6219,6382.709,0.34299999999999997,433.605,5.405
6220,6220,6383.638000000001,0.344,432.795,5.405
6221,6221,6384.831999999999,0.344,432.667,5.406000000000001
6222,6222,6386.025,0.345,432.208,5.406000000000001
6223,6223,6387.132,0.345,429.74300000000005,5.406000000000001
6224,6224,6388.315,0.34600000000000003,427.46,5.407
6225,6225,6389.535,0.34600000000000003,428.57,5.407
6226,6226,6390.668000000001,0.34600000000000003,431.621,5.407
6227,6227,6391.896,0.34700000000000003,433.11400000000003,5.407
6228,6228,6393.0419999999995,0.34700000000000003,434.398,5.407
6229,6229,6394.048000000001,0.34700000000000003,438.58,5.407
6230,6230,6394.991999999999,0.34700000000000003,442.435,5.407
6231,6231,6395.985,0.34600000000000003,440.746,5.406000000000001
6232,6232,6397.1140000000005,0.34600000000000003,436.089,5.405
6233,6233,6398.048000000001,0.345,435.417,5.404
6234,6234,6399.071999999999,0.345,439.551,5.403
6235,6235,6400.052,0.344,442.98199999999997,5.402
6236,6236,6401.108,0.344,443.055,5.402
6237,6237,6402.222,0.344,444.017,5.401
6238,6238,6403.151,0.34299999999999997,450.01800000000003,5.401
6239,6239,6404.215,0.34299999999999997,458.161,5.402
6240,6240,6405.217,0.34299999999999997,461.89599999999996,5.403
6241,6241,6406.168000000001,0.344,459.296,5.403
6242,6242,6407.401,0.344,455.334,5.404
6243,6243,6408.399,0.344,455.788,5.404
6244,6244,6409.439,0.344,460.793,5.404
6245,6245,6410.4259999999995,0.345,465.25300000000004,5.404
6246,6246,6411.4890000000005,0.345,464.46,5.404
6247,6247,6412.51,0.345,457.837,5.404
6248,6248,6413.501,0.345,447.7,5.405
6249,6249,6414.56,0.345,437.315,5.405
6250,6250,6415.602,0.345,429.788,5.405
6251,6251,6416.555,0.345,426.42199999999997,5.406000000000001
6252,6252,6417.606,0.345,426.186,5.405
6253,6253,6418.613,0.345,427.00800000000004,5.405
6254,6254,6419.61,0.344,427.832,5.405
6255,6255,6420.775,0.344,428.92800000000005,5.405
6256,6256,6421.916,0.344,430.00199999999995,5.405
6257,6257,6423.101,0.344,430.13699999999994,5.405
6258,6258,6424.056,0.344,429.267,5.405
6259,6259,6425.245,0.344,428.45599999999996,5.406000000000001
6260,6260,6426.222,0.344,428.856,5.406000000000001
6261,6261,6427.3240000000005,0.344,430.51199999999994,5.406000000000001
6262,6262,6428.276999999999,0.344,431.92800000000005,5.407
6263,6263,6429.306,0.344,432.026,5.406000000000001
6264,6264,6430.356,0.344,433.05,5.406000000000001
6265,6265,6431.398,0.344,438.325,5.406000000000001
6266,6266,6432.4259999999995,0.344,446.608,5.406000000000001
6267,6267,6433.528,0.34299999999999997,451.935,5.406000000000001
6268,6268,6434.595,0.34299999999999997,450.31699999999995,5.406000000000001
6269,6269,6435.661999999999,0.34299999999999997,444.176,5.406000000000001
6270,6270,6436.72,0.34299999999999997,438.673,5.405
6271,6271,6437.808000000001,0.342,435.22,5.405
6272,6272,6438.86,0.342,430.914,5.405
6273,6273,6439.928000000001,0.342,425.48199999999997,5.404
6274,6274,6440.9490000000005,0.342,423.89300000000003,5.404
6275,6275,6441.977,0.342,428.91900000000004,5.405
6276,6276,6443.2,0.342,435.542,5.405
6277,6277,6444.269,0.342,436.86699999999996,5.405
6278,6278,6445.335,0.342,433.871,5.406000000000001
6279,6279,6446.411999999999,0.342,433.5,5.406000000000001
6280,6280,6447.429,0.34299999999999997,438.463,5.405
6281,6281,6448.593000000001,0.34299999999999997,445.404,5.405
6282,6282,6449.566,0.34299999999999997,451.847,5.404
6283,6283,6450.8009999999995,0.34299999999999997,458.08,5.403
6284,6284,6451.807,0.34299999999999997,462.00699999999995,5.403
6285,6285,6452.825,0.34299999999999997,459.191,5.402
6286,6286,6453.783,0.34299999999999997,449.631,5.402
6287,6287,6455.0,0.342,439.48400000000004,5.403
6288,6288,6456.015,0.342,434.50199999999995,5.403
6289,6289,6457.227,0.342,434.91900000000004,5.404
6290,6290,6458.393,0.342,437.36,5.405
6291,6291,6459.355,0.341,439.235,5.405
6292,6292,6460.545,0.341,439.601,5.405
6293,6293,6461.771,0.341,437.27,5.405
6294,6294,6462.977,0.341,431.881,5.405
6295,6295,6464.215999999999,0.341,427.022,5.406000000000001
6296,6296,6465.479,0.341,428.18300000000005,5.405
6297,6297,6466.7119999999995,0.341,436.44199999999995,5.405
6298,6298,6467.694,0.341,446.59,5.405
6299,6299,6468.69,0.341,451.538,5.405
6300,6300,6469.642,0.341,449.254,5.405
6301,6301,6470.647,0.341,445.215,5.405
6302,6302,6471.835,0.34,445.365,5.405
6303,6303,6472.82,0.34,447.836,5.404
6304,6304,6473.83,0.34,446.337,5.405
6305,6305,6474.798000000001,0.34,441.11400000000003,5.404
6306,6306,6475.9619999999995,0.33899999999999997,440.561,5.404
6307,6307,6477.108,0.33899999999999997,449.148,5.404
6308,6308,6478.126,0.33899999999999997,459.48,5.405
6309,6309,6479.2080000000005,0.33899999999999997,460.166,5.405
6310,6310,6480.329000000001,0.33799999999999997,450.915,5.404
6311,6311,6481.474,0.33799999999999997,442.721,5.404
6312,6312,6482.596,0.33799999999999997,442.115,5.403
6313,6313,6483.561,0.33799999999999997,445.034,5.403
6314,6314,6484.768,0.33799999999999997,446.23199999999997,5.404
6315,6315,6485.795999999999,0.33799999999999997,446.337,5.404
6316,6316,6486.8009999999995,0.33799999999999997,447.267,5.405
6317,6317,6487.798000000001,0.33799999999999997,447.691,5.404
6318,6318,6488.83,0.33799999999999997,447.097,5.404
6319,6319,6490.015,0.33799999999999997,448.245,5.404
6320,6320,6491.043000000001,0.33799999999999997,451.73900000000003,5.403
6321,6321,6492.309,0.33799999999999997,453.51099999999997,5.403
6322,6322,6493.3330000000005,0.33799999999999997,451.111,5.402
6323,6323,6494.561,0.337,448.519,5.402
6324,6324,6495.693,0.337,450.816,5.402
6325,6325,6496.678000000001,0.337,456.949,5.402
6326,6326,6497.654,0.336,461.208,5.403
6327,6327,6498.725,0.336,460.55199999999996,5.403
6328,6328,6499.908,0.336,458.481,5.403
6329,6329,6501.115,0.336,460.332,5.403
6330,6330,6502.158,0.335,465.56199999999995,5.403
6331,6331,6503.22,0.335,467.663,5.403
6332,6332,6504.215,0.335,462.486,5.403
6333,6333,6505.340999999999,0.336,453.95099999999996,5.403
6334,6334,6506.494000000001,0.336,448.416,5.404
6335,6335,6507.853,0.336,445.89300000000003,5.405
6336,6336,6509.159000000001,0.336,440.85400000000004,5.405
6337,6337,6510.1359999999995,0.336,431.19199999999995,5.406000000000001
6338,6338,6511.348000000001,0.337,422.189,5.406000000000001
6339,6339,6512.491999999999,0.337,420.075,5.406000000000001
6340,6340,6513.460999999999,0.337,424.36699999999996,5.406000000000001
6341,6341,6514.616,0.337,429.098,5.406000000000001
6342,6342,6515.865,0.33799999999999997,430.744,5.406000000000001
6343,6343,6516.858,0.33799999999999997,432.695,5.405
6344,6344,6518.205,0.33799999999999997,439.75199999999995,5.404
6345,6345,6519.254,0.33799999999999997,450.668,5.404
6346,6346,6520.272,0.33799999999999997,459.2,5.404
6347,6347,6521.307,0.33799999999999997,460.871,5.405
6348,6348,6522.395,0.33799999999999997,455.56199999999995,5.405
6349,6349,6523.486,0.337,446.064,5.405
6350,6350,6524.672,0.337,436.892,5.404
6351,6351,6525.754,0.337,432.535,5.404
6352,6352,6526.908,0.337,434.718,5.404
6353,6353,6527.916,0.337,441.529,5.404
6354,6354,6529.124,0.337,449.54699999999997,5.403
6355,6355,6530.215,0.337,456.38300000000004,5.403
6356,6356,6531.451999999999,0.337,460.845,5.403
6357,6357,6532.566,0.337,461.825,5.403
6358,6358,6533.706999999999,0.337,457.99199999999996,5.403
6359,6359,6534.768,0.337,449.751,5.403
6360,6360,6536.022,0.336,440.606,5.404
6361,6361,6537.298000000001,0.336,434.63300000000004,5.404
6362,6362,6538.36,0.336,432.885,5.405
6363,6363,6539.7119999999995,0.336,432.649,5.406000000000001
6364,6364,6540.897,0.335,430.163,5.406000000000001
6365,6365,6542.0869999999995,0.335,424.624,5.407
6366,6366,6543.335999999999,0.335,419.80800000000005,5.407
6367,6367,6544.309,0.335,420.415,5.407
6368,6368,6545.32,0.335,427.207,5.407
6369,6369,6546.305,0.335,436.892,5.406000000000001
6370,6370,6547.2919999999995,0.335,445.506,5.405
6371,6371,6548.562,0.335,451.12199999999996,5.405
6372,6372,6549.965,0.335,454.15,5.404
6373,6373,6551.175,0.335,455.921,5.404
6374,6374,6552.284000000001,0.335,456.717,5.404
6375,6375,6553.321999999999,0.335,456.343,5.403
6376,6376,6554.494000000001,0.335,456.085,5.403
6377,6377,6555.674,0.335,457.483,5.402
6378,6378,6556.685,0.335,459.17800000000005,5.402
6379,6379,6557.936,0.335,457.73900000000003,5.401
6380,6380,6558.895,0.335,452.395,5.401
6381,6381,6559.857,0.335,446.73400000000004,5.401
6382,6382,6560.839,0.335,444.533,5.402
6383,6383,6561.793000000001,0.336,445.58,5.403
6384,6384,6562.81,0.336,447.096,5.405
6385,6385,6563.868,0.336,447.776,5.405
6386,6386,6564.863,0.337,448.842,5.406000000000001
6387,6387,6565.911,0.337,452.168,5.406000000000001
6388,6388,6566.94,0.337,457.865,5.406000000000001
6389,6389,6567.925,0.33799999999999997,463.091,5.405
6390,6390,6569.295,0.33799999999999997,463.926,5.405
6391,6391,6570.568,0.33799999999999997,459.225,5.404
6392,6392,6571.5869999999995,0.33799999999999997,451.625,5.404
6393,6393,6572.8,0.33799999999999997,444.749,5.405
6394,6394,6573.991,0.33799999999999997,439.93699999999995,5.405
6395,6395,6574.938,0.33799999999999997,435.79400000000004,5.405
6396,6396,6576.153,0.33799999999999997,430.98699999999997,5.405
6397,6397,6577.391,0.33799999999999997,426.85,5.405
6398,6398,6578.451999999999,0.337,425.657,5.405
6399,6399,6579.679,0.337,428.07,5.404
6400,6400,6580.964,0.337,433.402,5.404
6401,6401,6581.9169999999995,0.337,439.478,5.405
6402,6402,6583.164000000001,0.337,442.585,5.404
6403,6403,6584.316,0.337,441.722,5.404
6404,6404,6585.533,0.337,441.24300000000005,5.404
6405,6405,6586.67,0.337,445.537,5.404
6406,6406,6587.909000000001,0.337,452.51800000000003,5.404
6407,6407,6589.312,0.337,455.50800000000004,5.404
6408,6408,6590.576,0.337,451.69,5.404
6409,6409,6591.5509999999995,0.337,445.68,5.404
6410,6410,6592.628000000001,0.337,443.338,5.404
6411,6411,6593.781999999999,0.337,445.656,5.404
6412,6412,6594.851,0.337,450.159,5.404
6413,6413,6595.974,0.337,454.61400000000003,5.404
6414,6414,6597.129,0.337,456.971,5.404
6415,6415,6598.316,0.337,455.585,5.404
6416,6416,6599.601,0.337,451.293,5.403
6417,6417,6600.871,0.337,446.514,5.403
6418,6418,6602.125,0.337,443.091,5.403
6419,6419,6603.066,0.33799999999999997,442.63,5.402
6420,6420,6604.186,0.33799999999999997,446.501,5.402
6421,6421,6605.321999999999,0.33799999999999997,452.835,5.403
6422,6422,6606.494000000001,0.33799999999999997,455.55199999999996,5.404
6423,6423,6607.604,0.33799999999999997,450.415,5.405
6424,6424,6608.763000000001,0.33799999999999997,441.088,5.405
6425,6425,6609.781,0.33799999999999997,434.903,5.406000000000001
6426,6426,6610.729,0.33799999999999997,433.966,5.406000000000001
6427,6427,6611.806,0.33799999999999997,435.51,5.405
6428,6428,6612.757,0.33799999999999997,438.949,5.405
6429,6429,6613.741999999999,0.33799999999999997,446.108,5.405
6430,6430,6614.946,0.33799999999999997,455.153,5.404
6431,6431,6615.9890000000005,0.33899999999999997,459.97,5.404
6432,6432,6617.209,0.33899999999999997,457.531,5.404
6433,6433,6618.154,0.33899999999999997,452.157,5.403
6434,6434,6619.523,0.33899999999999997,449.56800000000004,5.403
6435,6435,6620.744000000001,0.33899999999999997,449.86300000000006,5.403
6436,6436,6622.023,0.33899999999999997,449.298,5.403
6437,6437,6622.965,0.33899999999999997,446.675,5.403
6438,6438,6624.1230000000005,0.33899999999999997,444.62,5.404
6439,6439,6625.088000000001,0.33899999999999997,445.584,5.404
6440,6440,6626.38,0.33899999999999997,449.39099999999996,5.404
6441,6441,6627.57,0.33899999999999997,454.46,5.404
6442,6442,6628.778,0.33899999999999997,459.195,5.404
6443,6443,6629.941,0.34,462.051,5.404
6444,6444,6631.228,0.34,461.719,5.404
6445,6445,6632.399,0.34,458.17900000000003,5.405
6446,6446,6633.642,0.34,452.611,5.405
6447,6447,6634.749,0.34,446.064,5.406000000000001
6448,6448,6635.9,0.34,439.48,5.406000000000001
6449,6449,6636.889,0.34,434.083,5.405
6450,6450,6637.899,0.34,430.986,5.405
6451,6451,6639.049,0.34,431.207,5.404
6452,6452,6640.012,0.341,435.32099999999997,5.404
6453,6453,6641.285,0.341,441.55,5.403
6454,6454,6642.483,0.341,445.48,5.403
6455,6455,6643.63,0.341,444.806,5.402
6456,6456,6644.9169999999995,0.341,443.158,5.402
6457,6457,6646.119000000001,0.341,445.31699999999995,5.402
6458,6458,6647.135,0.342,450.398,5.403
6459,6459,6648.379,0.342,453.644,5.403
6460,6460,6649.396,0.342,454.788,5.404
6461,6461,6650.321,0.342,459.26099999999997,5.404
6462,6462,6651.391,0.34299999999999997,469.184,5.405
6463,6463,6652.544,0.34299999999999997,477.66900000000004,5.405
6464,6464,6653.776,0.34299999999999997,475.774,5.405
6465,6465,6654.96,0.344,463.63800000000003,5.405
6466,6466,6656.065,0.344,450.11400000000003,5.404
6467,6467,6657.251,0.344,442.56800000000004,5.404
6468,6468,6658.5,0.344,441.751,5.404
6469,6469,6659.608,0.344,443.376,5.404
6470,6470,6660.797,0.344,442.06199999999995,5.404
6471,6471,6661.974,0.345,436.43800000000005,5.403
6472,6472,6663.137,0.345,431.041,5.403
6473,6473,6664.21,0.345,430.67699999999996,5.403
6474,6474,6665.521,0.345,434.505,5.403
6475,6475,6666.68,0.345,438.68300000000005,5.403
6476,6476,6667.771,0.345,442.569,5.403
6477,6477,6668.965999999999,0.345,448.194,5.404
6478,6478,6670.185,0.345,454.68800000000005,5.405
6479,6479,6671.3769999999995,0.345,457.87800000000004,5.405
6480,6480,6672.630999999999,0.345,456.32599999999996,5.406000000000001
6481,6481,6673.920999999999,0.345,453.397,5.406000000000001
6482,6482,6675.135,0.344,451.579,5.406000000000001
6483,6483,6676.236999999999,0.344,449.895,5.406000000000001
6484,6484,6677.472,0.344,447.875,5.406000000000001
6485,6485,6678.705,0.344,446.074,5.405
6486,6486,6679.915,0.344,443.5,5.405
6487,6487,6681.144,0.344,439.61800000000005,5.404
6488,6488,6682.415,0.344,437.707,5.404
6489,6489,6683.544,0.344,441.30699999999996,5.404
6490,6490,6684.828,0.344,448.63199999999995,5.404
6491,6491,6685.9490000000005,0.344,453.202,5.404
6492,6492,6686.994000000001,0.344,450.751,5.403
6493,6493,6688.151,0.344,443.405,5.403
6494,6494,6689.342,0.344,436.82,5.402
6495,6495,6690.289000000001,0.344,435.339,5.402
6496,6496,6691.473000000001,0.345,439.81699999999995,5.402
6497,6497,6692.4619999999995,0.345,447.06800000000004,5.402
6498,6498,6693.618,0.345,451.77099999999996,5.403
6499,6499,6694.814,0.34600000000000003,451.68699999999995,5.403
6500,6500,6696.103,0.34600000000000003,450.48900000000003,5.404
6501,6501,6697.368,0.34700000000000003,452.546,5.405
6502,6502,6698.5830000000005,0.348,456.42800000000005,5.405
6503,6503,6699.816999999999,0.348,457.034,5.406000000000001
6504,6504,6701.096,0.349,454.036,5.405
6505,6505,6702.434,0.35,451.57,5.406000000000001
6506,6506,6703.7609999999995,0.35,449.80800000000005,5.405
6507,6507,6705.066,0.35100000000000003,446.014,5.405
6508,6508,6706.312,0.35100000000000003,442.168,5.405
6509,6509,6707.57,0.35100000000000003,442.702,5.405
6510,6510,6708.826999999999,0.35100000000000003,446.166,5.406000000000001
6511,6511,6709.861999999999,0.35100000000000003,447.449,5.405
6512,6512,6710.975,0.35100000000000003,446.19800000000004,5.404
6513,6513,6712.079000000001,0.35,445.764,5.404
6514,6514,6713.483,0.35,445.477,5.403
6515,6515,6714.6359999999995,0.349,440.85400000000004,5.403
6516,6516,6715.932,0.348,433.043,5.402
6517,6517,6717.215,0.348,430.065,5.403
6518,6518,6718.23,0.34700000000000003,435.12699999999995,5.403
6519,6519,6719.409000000001,0.34700000000000003,442.037,5.404
6520,6520,6720.438,0.34700000000000003,444.68800000000005,5.404
6521,6521,6721.54,0.34600000000000003,443.45599999999996,5.404
6522,6522,6722.76,0.34600000000000003,441.34,5.404
6523,6523,6723.971,0.34600000000000003,440.973,5.404
6524,6524,6725.206999999999,0.34600000000000003,444.342,5.404
6525,6525,6726.274,0.34700000000000003,450.595,5.404
6526,6526,6727.291,0.34700000000000003,454.89599999999996,5.404
6527,6527,6728.371,0.34700000000000003,451.965,5.404
6528,6528,6729.696,0.34700000000000003,443.101,5.405
6529,6529,6730.727,0.34700000000000003,436.9,5.405
6530,6530,6731.7880000000005,0.34700000000000003,439.341,5.406000000000001
6531,6531,6732.944,0.348,446.276,5.406000000000001
6532,6532,6733.905,0.348,449.967,5.405
6533,6533,6735.143,0.348,449.124,5.405
6534,6534,6736.4,0.348,446.472,5.405
6535,6535,6737.635,0.348,442.36300000000006,5.405
6536,6536,6738.996,0.349,437.50800000000004,5.405
6537,6537,6740.269,0.349,435.23900000000003,5.405
6538,6538,6741.3859999999995,0.35,437.472,5.405
6539,6539,6742.366999999999,0.35,441.75199999999995,5.405
6540,6540,6743.535,0.35100000000000003,445.22,5.405
6541,6541,6744.79,0.35100000000000003,447.99199999999996,5.404
6542,6542,6746.0869999999995,0.35100000000000003,449.414,5.404
6543,6543,6747.338000000001,0.35100000000000003,445.32099999999997,5.404
6544,6544,6748.556,0.35100000000000003,434.543,5.404
6545,6545,6749.735,0.35100000000000003,424.67400000000004,5.404
6546,6546,6750.974,0.35100000000000003,423.92400000000004,5.404
6547,6547,6752.255,0.35100000000000003,430.272,5.405
6548,6548,6753.408,0.35,435.93699999999995,5.405
6549,6549,6754.43,0.35,439.101,5.405
6550,6550,6755.441999999999,0.349,442.704,5.406000000000001
6551,6551,6756.786999999999,0.348,445.175,5.406000000000001
